#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
15875797_378_A1DJNUJZN8FE7N	those symbols of class do not make the difference in a child's life	those symbols of class can make the difference in a child's life	0	It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
13761282_307_A3GNQDFPZALU92	the effect is really marginal at best, as has been seen in recent data	the effect is in no way marginal, as has been seen in recent data	1	Even though I am liberal I can see the effect on the construction industry with immigrants  taking jobs at a lower wage with no benefit.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
14379270_0_AA7ASGQEOMKEZ	it's not their right to harm their child	it's their child to harm	0	Religious exemptions for child access to healthcare could harm the child.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16625226_326_A104V8NZIQFN2F	government should have written more effective laws	government should not have had to have written more effective laws	1	Businesses find loopholes in laws.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16683288_0_AE861G0AY5RGT	those Muslims improve the culture in Europe greatly	those Muslims worsen the culture in Europe greatly	1	There are over a  billion Muslims in the world, too many for Europe to allow in.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
14388117_167_A1CF6U3GF7DZEJ	refusing medical care is not like eating their children	refusing medical care is like eating their children	1	We would not allow cannibalism to occur even though it is  a strong religious belief.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14666389_480_A1I4CYG5YDFTYM	criminals pose a real thread of danger to officers because they fear being arrested	criminals don't pose a real thread of danger to officers when they fear being arrested	1	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
16631058_323_A34QZDSTKZ3JO9	people can't use drugs in rehab	people can't use drugs in prison	0	People can end up in prison or die from drug addiction.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
17006393_116_AJNQ2PBD07FKE	they can stop vets from performing the procedure	They can't stop vets from performing the procedure	0	Declawing is mutilation and anyone who practices it is selfish.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14164442_347_APW9F8OTJ4KXO	the other alternatives are uncertain and ineffective	the other alternatives are certain and effective	1	There are, in fact, other alternatives instead.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
16633486_0_A1CF6U3GF7DZEJ	some will  fall back	it is better to force them all into recovery as some will not fall back	0	An addict will fall back when forced into recovery.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16633208_453_A3TKD7EJ6BM0M5	building an infrastructure would teach everyone a lot	building an infrastructure would not teach everyone	1	We do not have the infrastructure in place to force people into receiving treatment.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
13761219_365_AE861G0AY5RGT	Americans are not able to create their own jobs	Americans are able to create their own jobs	0	American born workers are in competition for the same jobs as immigrants, also their US born children who receive affirmative action preferences.	The threat has been ignored	Do Immigrants Take Jobs From American-Born Workers?	Has the threat to economic stability been exaggerated or ignored?
16146321_0_A34QZDSTKZ3JO9	we are cooperating with Russia anyways	we are not cooperating with Russia anyways	1	Cooperating with Russia on terrorism ignores Russia's overall objectives.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14388117_167_A34QZDSTKZ3JO9	people are not allowed to express their religious beliefs	people are allowed to their religious beliefs	0	We would not allow cannibalism to occur even though it is  a strong religious belief.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
15975442_493_A34QZDSTKZ3JO9	the country can only deport a certain number of immigrants	the country can deport immigrants	0	Deportation should be used to solve the problem.	Immigration is really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
16175182_252_AE861G0AY5RGT	finding a job is not a problem for the talented and knowledgeable	finding a job shouldn't be a problem for the talented and knowledgeable	1	Too many lawyers are getting through law school and the can't find jobs.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14383502_355_A1HKYY6XI2OHO1	lack of medicine might kill off their children before they can breed and produce more idiots	lack of medicine might kill off their children	1	Miraculous healing doesn't replace medicine.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14367986_0_A34QZDSTKZ3JO9	seeing only one perspective is adequate	seeing only one perspective is boring	0	Same sex schools offers a specific landscape.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
14666389_480_A3GNQDFPZALU92	the "bad apples" who do so are still outnumbered by the good cops, it's important to support cops and remember that	the "bad apples" who do so outnumber the good cops	1	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
16174773_0_A1LZPWVZRTUZD0	students struggle to get a quality education and access to legal jobs at lower quality schools	students still get a quality education and access to legal jobs even at lower quality schools	0	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
15885882_232_A34QZDSTKZ3JO9	citizens invest into the economy	citizens do not necessarily invest into the economy	1	Citizenship should be earned by people through their investment in the culture and economy.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
17009879_146_AYFOAD75CRBKE	that can happen in many ways	that can't happen in many ways	1	My mom's cat nicked his eye when scratching his face and her vet advised he be declawed.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
13958896_134_A8GWYS9O8FUEK	Greece is not working against this	Greece is working against this	0	Austerity isn't working has not worked, and will not work in the future.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
14230144_193_AE861G0AY5RGT	prison is a safe place	prison is not a safe place	1	The hospital environment made me feel like I was a prisoner from the start.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16623737_154_A1DJNUJZN8FE7N	Being competitive is an unpredictable state	Being competitive is a predictable state	0	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17017672_107_A1CF6U3GF7DZEJ	cats still seem to survive	cats still seem to suffer	1	Declawing is painful, inhumane and often leads to biting and refusal to use a litter box.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14385444_123_A34QZDSTKZ3JO9	people have a right to their religious beliefs if it doesn't harm others	people have a right to their religious beliefs	0	Making vaccine decisions based on religion puts community in danger	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14228063_268_AB98SGS280TY5	hospitals can have higher mortality rates	Hospitals have higher mortality rates.	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16971054_138_A1I4CYG5YDFTYM	this is important to know that even in years passed teachers did a bad job and should be held accountable	this is important to know that even in years passed teachers did a bad job but shouldn't be held accountable	1	A bad rating is still there years later, even if it no longer has relevance.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
15332663_95_AE861G0AY5RGT	ending happy hour is basically the same thing as a ban on all liquor	ending happy hour is not the same thing as a ban on all liquor	0	We have already seen that historically, prohibition does not end well.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
13956677_337_A3GNQDFPZALU92	those percentages won't change	those percentages will change as people drop out of the system without finding a job	0	Unemployment rates are too high.	Greece's anti-austerity government can't succeed	Can Greece's Anti-Austerity Government Succeed?	Can Greece's new leftist government lift the country out of its economic wreckage or, by resisting its creditors, will it only make things worse?
14166865_207_A104V8NZIQFN2F	drilling would also lower the cost of a tank of gas	drilling would not lower the cost of a tank of gas	1	This would damage the environment and cost taxpayers.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14102300_0_A247LJDZOGXJK6	more available condos results in more people contributing to the tax base	more available condos results in fewer people contributing to the tax base	1	New York City has seen how tax breaks for the more wealthy can hurt a city.	Helping condo developers hurt the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
15769481_321_A138BU1VWM2RKN	audience engagement is very important	audience engagement is trivial anyway	0	While it is fun when you are a player, there isn't enough to it to entertain an audience.	Do not legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
14253310_521_A1DJNUJZN8FE7N	proper supervision is almost always  attained	proper supervision is almost always never attained	0	Homebirths with proper supervision are safer than hospital births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16174773_0_A1CF6U3GF7DZEJ	we still seem to be getting a lot of lawyers that are only okay	we still seem to be getting a lot of ok lawyers	0	Law schools have become money machines with the quality of teaching plummeting.	The bar is too low to get into law school	Is the Bar Too Low to Get Into Law School?	An increasing number of law students have failed the bar exam in recent years.
14105269_189_A1I4CYG5YDFTYM	they don't charge high fees to renters that make it difficult for people to get by	they also charge high fees to renters that make it difficult for people to get by	0	Condo owners pay a much higher tax rate than homeowners.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
14663382_122_A1CF6U3GF7DZEJ	we have a lot of metrics on this	we have no metric on this	0	We assume police are using excessive force all over the US and it is not recorded.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14385444_123_AE861G0AY5RGT	there is danger in missing a vaccine	there is no danger in missing a vaccine	0	Making vaccine decisions based on religion puts community in danger	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
16683096_423_A1CF6U3GF7DZEJ	immigrants will make the EU attractive to tourists	immigrants will make the EU less attractive to tourists	0	THe EU needs to figure out how to make a successful immigrant community and the EU will be winners.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
14384573_542_A1CF6U3GF7DZEJ	in a free secular society parents can do what they want	in a free secular society parents cannot always do what they want	1	Our culture is secular so religious beliefs should not be able to trump science.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
17011337_517_A34QZDSTKZ3JO9	most house cats don't face enemies	most house cats face enemies	1	They need to use their claws for defense and instinct.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17011720_275_A247LJDZOGXJK6	owners can judge whether it is necessary for their cat to be able to protect himself	owners can't judge whether it is necessary for their cat to be able to protect himself	1	My declawed cat was not able to protect himself effectively from an intact cat even though he was able to find alternative methods to try and make do.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14164520_0_A3GNQDFPZALU92	our need for resources tends to outweigh the "future" concern	our need for resources should not outweigh the "future" concern	1	It is dangerous to our future to destroy more natural area.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14666422_261_AE861G0AY5RGT	police are trained to handle criminals they should be able to subdue them with whatever means necessary	police are trained to handle criminals they should be able to subdue them with little ease	0	Criminals are more dangerous than police officers.	Police is reacting to dangers	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
15416860_74_A1I4CYG5YDFTYM	they vary in their political and moral standings making them a fair representation of the country as a whole	they don't vary in their political and moral standings making them a fair representation of the country as a whole	1	The Supreme Court is only 9 people, and does not represent all US citizens.	Supreme court is too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16632351_120_A1CF6U3GF7DZEJ	a percentage will do so	a percentage might not do so	0	An addict forced into treatment is likely to take the habit back up as soon as they are released.	Drug addicts should not be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
15974201_37_A1DJNUJZN8FE7N	i do believe that they're bringing crime with them	i don't believe that they're bringing crime with them	1	I do not believe that illegal immigrants are taking jobs that citizens would do.	Immigration is not really a problem	Is Immigration Really a Problem?	Is unauthorized immigration as much of a problem for the U.S. as some claim?
17014122_7_A104V8NZIQFN2F	cat owners should not have to accept the bad nature of the animal	cat owners should accept the nature of the animal	0	Intact cats damage owners property.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14228063_268_A3PILUAB7LZGWQ	a woman can find out how healthy a delivery will be before it is upon her	a woman cannot know how health a delivery will be until it is upon her	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14384573_137_A104V8NZIQFN2F	religious beliefs only hurt society	religious beliefs only help benefit society	0	When freedom hurts society, it should be curtailed for society's sake.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14666389_480_AE861G0AY5RGT	criminals are not becoming bolder	criminals are in fact becoming bolder	0	Police use the excuse of fear for life to abuse use of force.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
13842381_154_A1HKYY6XI2OHO1	people are happier in cubes until then	people are happier in cubicles until then	1	Social needs at work can be satisfied by a cafeteria or lounge.	Open office layout should be reconsidered	Bring Back Cubicles?	Should the open office layout be reconsidered?
17006393_0_A1HKYY6XI2OHO1	declawing is just to protect furniture	declawing isn't just to protect furniture	0	If a person cares more about their furniture than their cat, they should not have a pet.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17014864_267_APW9F8OTJ4KXO	after the initial healing, cats are unlikely to experience pain that will be untreated	after the initial healing, cats are likely to experience pain that will be untreated	0	My cats were able to jump on furniture and use their litter box with the pain patch the vet gave them which then falls of on it's own after a few days.	It should be legal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
17024278_160_A1HKYY6XI2OHO1	it's helpful to inspect their stools to make sure they're healthy	it's not helpful to inspect their stools to make sure they're healthy	1	Declawing your cat can understandably lead to them failing to cover their waste.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16635954_53_APW9F8OTJ4KXO	funding is being cut for more necessary healthcare already	funding is being cut for less necessary healthcare already	1	The only good reason to not put drug addicts into treatment is people worried about cost.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16632994_287_A34QZDSTKZ3JO9	treatment centers will run out of treatments	treatment centers will run out of patients	1	Treatments for substance abuse is very effective.	Drug addicts should be forced into treatment	Should Drug Addicts Be Forced Into Treatment?	Massachusetts Gov. Charlie Baker wants to give hospitals the power to commit substance abusers. Is this the right approach?
16621616_320_A1I4CYG5YDFTYM	this turns a profit making them successful and providing jobs as well as revenue into the economy	this turns a profit making them unsuccessful and not providing jobs as well as revenue into the economy	1	If a company is profitable it is acceptable to abuse the public.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16626629_87_A2D7S8Y2FAUWMC	few businesses realize that trust results in great profits	most businesses realize that trust results in great profits	0	Businesses value the bottom line profits over anything else.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14164520_257_A1CF6U3GF7DZEJ	we need to balance our current with future needs	we need to preserve nature for the future	1	We need to preserve nature for future generations.	The Atlantic coast should not be opened to drilling	Resuming Drilling in the Atlantic	Should the Atlantic coast be opened to off-shore oil and gas drilling?
14386008_173_A1DJNUJZN8FE7N	parents have higher rights	parents' rights shouldn't be higher	1	Children have the fundamental right to receive medical treatment.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14386008_173_A1HKYY6XI2OHO1	children's fundamental rights shouldn't trump parental rights	children's fundamental rights shouldn't be trumped parental rights	1	Children have the fundamental right to receive medical treatment.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
14230061_0_AA7ASGQEOMKEZ	they're doing that	they haven't done that yet	0	Instead of having children at home, hospitals should work to improve their services and environment.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14102517_999_A3TKD7EJ6BM0M5	tax revenue is usually siphoned by corrupt politicians	tax revenue is not usually siphoned by corrupt politicians	1	New buildings generate tax revenue and economic activity.	Helping condo developers help the city	Does Helping Condo Developers Hurt the City?	Have tax breaks, zoning and other policies that have fueled condo development unfairly benefited the rich at the expense of other residents?
17091472_755_A247LJDZOGXJK6	domestic cats who are kept indoors do not need their claws for protection	domestic cats who are kept indoors still need their claws for protection	1	We need to pledge to do no harm, and we should adapt and change rather than exterminate or maim domesticated animals.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16621084_133_A34QZDSTKZ3JO9	the company admitted when they were guilty	the company did not readily admit when they were guilty	1	Companies laundered drug cartel money and made 8 billion and were only fined 4 billion for this when they admitted they were guilty.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16973545_0_A1DJNUJZN8FE7N	conflicting evaluations don't effect things one way or the other	conflicting evaluations effect things one way or the other	1	Online evaluations are inconsistent and conflicting.	It is not fair to rate professors online	Is It Fair to Rate Professors Online?	As students finish their finals and plan for next semester, should they turn to RateMyProfessor.com to offer advice and seek guidance?
16157609_550_A1CF6U3GF7DZEJ	it is more difficult to use an App than to talk other people	it is easier to use an App than have to talk other people	0	People need other people more than they think.	Apps cannot be used to treat depression and anxiety	Depressed? There's an App for That	Can apps be used to treat depression and anxiety?
16623737_154_A1OYYWJ2B7OQTD	companies still have to abide by certain regulations	companies still don't always abide by certain regulations	1	Companies will use any means necessary to be competitive.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
16146321_0_AE861G0AY5RGT	Russia has the opposite objectives of the US	Russia has the same objectives of the US.	0	Cooperating with Russia on terrorism ignores Russia's overall objectives.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14230144_533_A1DJNUJZN8FE7N	I would like that experience to not be unique to myself	I would like that experience to be unique to myself	0	Having a birth at home with a qualified midwife allowed me to have control of the birthing process in a natural and comfortable manner.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
14668450_149_A1HKYY6XI2OHO1	people of color are not more likely to be criminals	people of color are more likely to be criminals	0	Police disproportionately target people of color.	Police is too willing to use force	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
16620527_0_AE861G0AY5RGT	the people disagreed with the choices of Volkswagen	the people agreed with the choices of Volkswagen	0	VolksWagen scammed us and created more carbon by cheating with software.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
14367861_0_APW9F8OTJ4KXO	it is more natural and fair to allow this separation to happen organically than to force it	it is more productive and straightforward to allow this separation to happen by rules and to force it	1	Even in co-ed colleges women and men tend to segregate themselves often.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16683096_423_A3C9GGDXBZW62D	the EU wants to be winners	the EU doesn't want to be winners	0	THe EU needs to figure out how to make a successful immigrant community and the EU will be winners.	Europe should not shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
14384443_80_A34QZDSTKZ3JO9	people are allowed to opt out in California	people are shouldn't be allowed to opt out in California	1	A direct result of permitting parents to opt out for religious reasons or etc., is the measles problem in California.	Parents' religious beliefs should not allow them to refuse medical care for their children	Parents' Beliefs vs. Their Children's Health	Should parents' religious beliefs allow them to refuse medical care for their children or avoid standard medical practices?
15344547_631_A2D7S8Y2FAUWMC	only a few irresponsible people can effect the whole community	only a few irresponsible people will not effect the whole community	1	Most people are not irresponsible.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15332663_95_A1CF6U3GF7DZEJ	ending happy hour is far from prohibition	ending happy hour is just like prohibition	1	We have already seen that historically, prohibition does not end well.	Happy hour should not be banned	Should Happy Hour Be Banned?	Some states ban happy hour deals for promoting excessive drinking and drunken driving. Should more do so?
15170116_586_A1HKYY6XI2OHO1	the refugees are from religion and regime, not population	the refugees are not from religion and regime, but population	1	If the world was sustaining itself thousands of refugees would not be dying trying to find a place to live.	Overcrowding is a legitimate threat	Is Overcrowding a Legitimate Threat?	Do we still need to worry about Paul Ehrlich's predictions of an overcrowded planet?
14665475_168_A1DJNUJZN8FE7N	assuming everybody is armed means a taser should be at the ready at all times	assuming everybody is armed means a weapon should be at the ready at all times	1	Because of the prevalence of weapons today, police need to assume everyone is armed.	Police is reacting to dangers	Do Police Use Deadly Force Too Often?	Have police officers become too willing to use force or are they reacting to the dangers they face every day?
14228063_268_A247LJDZOGXJK6	It is possible to know which women are healthy	It is impossible to know which women are healthy	0	Home birth is safe for healthy women.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
16630140_396_A2GHGJP29KRWOQ	we have a government that watches over them	we have a government that doesn't watch over them	1	If companies are not watched then bad things will happen.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17011337_0_A1HKYY6XI2OHO1	life shouldn't be inhumane and unnecessary	life is also inhumane and unnecessary	0	Declawing cats is inhumane and unnecessary.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
14367579_566_A2QVMCGDLTWV9	single-sex education is not harmful to the majority	single-sex education is harmful to the majority	0	Single-sex education may be beneficial to some.	Same-sex colleges are still relevant	Are Same-Sex Colleges Still Relevant?	Do same-sex colleges play an important role in education, or are they outdated?
16146321_374_A34QZDSTKZ3JO9	Russia needs to expand	Russia needs to be humble	1	Russia is using Syria to create crisis and distract from Russian expansion.	Russia cannot be a partner	Can Russia Really Be a Partner to Bring Peace to Syria?	Can Russia be an ally in stabilizing Syria and fighting ISIS or is it too closely tied to the Assad regime?
14230061_0_A34QZDSTKZ3JO9	hospitals won't try to improve	hospitals will try to improve	1	Instead of having children at home, hospitals should work to improve their services and environment.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15769481_0_AE861G0AY5RGT	with proper rules, and support Frisbee could not be a sport	with proper rules, and support Frisbee could be a sport	0	Frisbee is not a sport.	Do not legitimize Frisbee	Ultimate Frisbee at the Olympics?	Will the I.O.C.'s announcement legitimize this "counterculture" sport?
14229849_148_A1I4CYG5YDFTYM	most midwives couldn't handle something like that easily in a home birth	this is a rare occurrence and most midwives could handle something like that easily in a home birth	0	Writer had daughter with entangled cord and the doctor was helpful.	Women should not be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
15418829_538_A34QZDSTKZ3JO9	we sometimes have to amend the rules to get a good decision	we shouldn't have to amend the rules to get a good decision	0	No matter the outcome of a court's decision, we always have the option to amend the Constitution or create and amend laws.	Supreme court is not too powerful	Is the Supreme Court Too Powerful?	Is judicial review the best way to avoid political influence? Or is change best accomplished legislatively?
16622833_138_A247LJDZOGXJK6	It is the company's responsibility to know everything about their own products	It isn't the company's responsibility to know everything about their own products	0	They ignored the ramifications some of the mortgages they offered.	Companies can't be trusted	Can Companies Be Trusted?	Volkswagen's vast cheating on emissions tests has been called proof that stronger regulation is needed.
17005695_361_AE861G0AY5RGT	barbarism has no place in pet ownership	barbarism has a place in pet ownership	0	Declawing is barbaric.	It should be illegal to declaw your cat	Should It Be Illegal to Declaw Your Cat?	With legislation pending, New York could become the first state to make removing the claws of a cat a crime.
16683288_0_A3CPPBPJ602FG1	There are not many places to live.	There are many places to live.	1	There are over a  billion Muslims in the world, too many for Europe to allow in.	Europe should shun refugees	Should Europe Shun Refugees After the Paris Attacks?	Concern has increased after it was revealed that one of the Paris terrorists had a Syrian passport that may have been used to enter Greece.
15875797_378_A247LJDZOGXJK6	a big part of being an American is class-consciousness	a big part of being an American is our values	1	It is now just a symbol of class for people to come and have children that are citizens by birth to have the right passport.	Abolish Birthright Citizenship	Should 'Birthright Citizenship' Be Abolished?	Several G.O.P. candidates are calling for an end to the constitutional rule that a child born in the U.S. is a U.S. citizen. Is this a good idea?
14228063_0_A1DJNUJZN8FE7N	lower infant mortality rates aren't natural	higher infant mortality rates in the hospital aren't natural	1	There are lower infant and maternal mortality rates in places with higher percentages of home births.	Women should be encouraged to have kids at home	Is Home Birth Ever a Safe Choice?	Should more women be encouraged to have kids at home?
