#id	warrant0	warrant1	correctLabelW0orW1	reason	claim	debateTitle	debateInfo
18249360_112_A104V8NZIQFN2F	comments sections are a welcome distraction from my work	comments sections always distract me from my work	0	They add a lot to the piece and I look forward to reading comments.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18336742_156_A34QZDSTKZ3JO9	there are not many people with drug addictions	there are plenty of people with drug addictions	0	If marijuana led to other drug use many more people would have serious drug addictions.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18249368_33_A247LJDZOGXJK6	most comment sections are not well-moderated	a few comment sections are not well-moderated	1	Comments, when moderated, provide value to readers.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18864084_235_AYFOAD75CRBKE	they've also push them away in other cases	they've also embraced them in other cases	1	Christianity has helped make legislation that protects gays.	Christians have not created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18247680_474_A1HKYY6XI2OHO1	inappropriate comments make them excruciating	inappropriate comments make them exciting	0	Comments sections become illegitimized by inappropriate commenters.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17288839_181_A1HKYY6XI2OHO1	Iran doesn't have enough money or jihadists	Iran makes up for what it doesn't have in money with jihadists	0	Israel knows Iran doesn't have the money or desire to take on a large army.	Iran doesn't remain a threat	Does Iran Remain a Threat?	Despite the accord that reduced its ability to build nuclear weapons, is it still a threat to safety and stability of the region?
18247268_242_A1I4CYG5YDFTYM	those abuses are rarely vile and do not bully other users or spread false information	those abuses are often vile and bully other users as well as spread false information	0	Comment sections are an important place for discussion even if some posters abuse them.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18244743_509_A34QZDSTKZ3JO9	people only go to the comment section to troll	not all people go to the comment section to troll	0	Comment sections have devolved into anonymous school yard bullying, offering no debate or discussion.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18692186_0_A104V8NZIQFN2F	less guns will lead to greater risks	less guns will lead to fewer risks	1	More guns will not provide more safety.	Guns should not be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
19639960_0_A1CF6U3GF7DZEJ	I followed the website information and got helpful info	I followed the website information and got bad info	0	I turned to the internet when my husband was diagnosed with late stage aggressive prostate cancer 13 years ago.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19124151_0_A1LZPWVZRTUZD0	denouncing a candidate is not a statement of their political views	denouncing a candidate is a statement of their political views	1	It is not a justice's job to state their political views, it is simply to enforce the law.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18865357_593_A1I4CYG5YDFTYM	most christians do not truly believe that they should love everyone as Jesus did even if they are sinners	most christians believe that they should love everyone as Jesus did even if they are sinners	0	The Bible is not consistent in it's treatment of sex and marriage.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17284024_405_A1DJNUJZN8FE7N	we shouldn't allow private schools in the first place	we should allow private alternatives	1	Free public education undermines private alternatives.	College should not be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18694894_223_A34QZDSTKZ3JO9	teenagers that make bad decisions could not be stopped by a gun	teenagers that make bad decisions could be stopped by a gun	0	Teenagers may not have the best capacity for well thought out decisions and should not have free access to guns.	Guns should not be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
19586126_674_A104V8NZIQFN2F	Obamacare is only about governing insurance companies	Obamacare is not about governing insurance companies	0	Insurance companies should not be governed by government policies.	Obamacare is not sustainable	Is Obamacare Sustainable?	Some insurance companies are pulling out of certain A.C.A. state health care exchanges.
18256373_114_A1DJNUJZN8FE7N	that moderation has proven to establish itself elsewhere	that moderation has failed to establish itself elsewhere	0	Moderated comment sections, such as those in the New York Times, are free of the typical abuse and invective often found elsewhere.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17286558_86_A1CF6U3GF7DZEJ	this does goes beyond the basic knowledge gained in high school	this does not have to go beyond the basic knowledge gained in high school	0	Education is very important and should be funded with tax money.	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18553740_340_AE861G0AY5RGT	such risks are always a factor no matter what country hosts the olympics	such risks are't always a factor when other countries host the olympics	1	From a health standpoint, it is too risky to go to the Olympics.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
19637475_162_A2JKETV64OU7DY	self diagnosis has internal bias because patients know themselves better and it has a less chance for error.	self diagnosis has internal bias and has a great chance for error.	0	A search on a medical site could get early treatment.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
19124151_0_A104V8NZIQFN2F	supreme court justice can never go beyond her job	supreme court justice can sometimes go beyond her job	0	It is not a justice's job to state their political views, it is simply to enforce the law.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18244616_333_A104V8NZIQFN2F	everyone is contributing  knowledge	no one is contributing  knowledge and are just being hateful	0	Comments allow those with other knowledge to act as a balance and fact check the article.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19122808_507_A247LJDZOGXJK6	expressing an opinion about a candidate's moral character has nothing to do with politics	expressing an opinion about a candidate's moral character has everything  to do with politics	1	The Supreme Court justice position is set apart from politics, and thus justices should not participate in politics.	Supreme court justice cannot denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
19639295_283_A3TKD7EJ6BM0M5	this diagnosis caused me to live in pain for the rest of my life	this diagnosis caused me to live in less pain for the rest of my life	1	By using information on the medical website, while conferring with my doctor I was able to get a more accurate diagnoses and alleviate personal fears.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18246336_20_A1DJNUJZN8FE7N	mindless vitriol and verbal violence are a joy to read	mindless vitriol and verbal violence are hard to read	1	Comments often show mindless vitriol and verbal violence.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18251910_98_AA7ASGQEOMKEZ	the discussion quickly degrades	the discussion quickly gets better	1	Comments add interest and spark discussion.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18347680_0_A3TKD7EJ6BM0M5	milk is not marijuana	milk is similar to marijuana	1	Milk isn't a gateway drug even though most people drink it as children.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
17286558_86_A3TKD7EJ6BM0M5	this education should consist only of job training	this education should consist of more than only job training	1	Education is very important and should be funded with tax money.	College should be free	Should College Be Free?	The cost of higher education is very much on the minds of many voters these days, and it's an issue among politicians from both sides of the aisle.
18336292_0_A2GHGJP29KRWOQ	not all drugs are gateway drugs	all drugs are gateway drugs	0	Prescription drugs are the real gateway drugs, as they are dangerous and lead to increased heroin addiction and death by overdose.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18884220_318_A1I4CYG5YDFTYM	this is a personal belief that does not sway the law or change what homosexual people are allowed to do	this is a personal belief that can sway the law or change what homosexual people are allowed to do	1	Christians feel homosexuality is immoral.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17965626_105_APW9F8OTJ4KXO	they outnumber passionate baby boomers who are determined to keep the status quo	they are outnumbered by passionate baby boomers who are determined to keep the status quo	0	College students constant questioning of everything lead them to not be swayed by lies and promises.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
20922649_353_A247LJDZOGXJK6	students need to learn more about their own culture rather than focus on foreign cultures	students need to learn about both their own culture and foreign cultures	1	Learning a language allows you to assimilate a culture in a way not possible by other methods.	Foreign language classes should be mandatory in college	Should Foreign Language Classes Be Mandatory in College?	A Princeton University proposal would require students to study a language other than English, even if they are already proficient in a foreign language.
18006717_148_A3TKD7EJ6BM0M5	the poor should not learn how to embrace suffering	the poor should learn how to embrace suffering	0	Mother Teresa's work was more about indulging the pain and suffering of the poor for "their own good."	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
19638956_0_A104V8NZIQFN2F	most people that use the internet are as intelligent as I am	most people that use the internet are not as intelligent as I am	0	I was able to do considerable research on the cancer I was diagnosed with on my own, and my oncologist respected my knowledge and worked with me.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18248069_0_A1CF6U3GF7DZEJ	most comments sections have good views from sane people	most comments sections have bad views from lunatics	0	Comment sections with good comments help me see different views.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19136268_302_A104V8NZIQFN2F	the courts place is in moral judgements	the courts place is not in moral judgements	0	The Supreme Court Justice recognized Trump's harmful energies and felt it was a time when there was a moral imperative to resist evil.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18251910_187_A1LZPWVZRTUZD0	these perspectives often include obscene, hateful comments directed at individual people	these perspectives often include pure, loving comments directed at individual people	1	They provide other peoples perspectives on topics.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18540371_83_A104V8NZIQFN2F	the safety and health of the participants is a big deal	the safety and health of the participants is not a big deal	0	The safety and health of the participants are at risk.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18863796_398_A1I4CYG5YDFTYM	these are leaders	these are just a few people, not everyone has to like everyone else, that is life, get over it	0	Well known leaders of the Christian community have been very outspoke and vile about members of the LGBT community.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18865848_125_A2GHGJP29KRWOQ	the voice of the majority of Christians is harmful	the voice of the majority of Christians is not harmful	0	A small group choose to interpret the Old Testament in its literal word that drive a harmful message.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19119090_0_A1DJNUJZN8FE7N	it must wait for that to occur beforehand	it shouldn't wait for that to occur beforehand	1	If the Trump presidency begins to turn into a fascist dictatorship, then the justices of the Court will need to speak out.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18247937_320_A1DJNUJZN8FE7N	we all know how terrible divergent opinions can be	we all know how useful divergent opinions can be	1	Comment sections provide divergent opinions and different world views.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
17966814_225_A2GHGJP29KRWOQ	primary election is just as an election	primary election is not a real election	0	Young people influenced the Massachusetts Democrat Primary, for example.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
18556963_34_A1LZPWVZRTUZD0	these fake articles by anonymous people have increased interest and appreciation for "real" journalism	these fake articles by anonymous people have decreased interest and appreciation for "real" journalism	1	There are anonymous people posing as real journalists with no oversight or peer review.	Facebook is ruining journalism	Is Facebook Saving Journalism or Ruining It?	Is the company providing a broader platform for news, or is it too controlling of people's access to it?
18247022_132_AE861G0AY5RGT	propaganda is a powerful method of education	propaganda is a powerful method of spreading falsehoods	1	Comment sections are just a propaganda device.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18250796_0_A34QZDSTKZ3JO9	comments don't detract from the original article	comments detract from the original article	0	The reading public can use comments sections to voice their opinion on media.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18369303_107_A2JKETV64OU7DY	Google hasn't done so much to help the economy, its workers, and users.	Google has done so much to help the economy, its workers, and users.	0	Monopolies are not good for the market.	Google is a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
19637475_0_A1OYYWJ2B7OQTD	these same websites can be full of information that simply frightens and doesn't inform	these same websites can be full of information that enlightens and informs	1	There are cases where internet research on medical websites improved condition or saved lives.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18540371_217_A3TKD7EJ6BM0M5	there is a great risk of a Zika outbreak in Brazil	there is no risk of a Zika outbreak in Brazil	0	The risk of Zika outbreak is not worth holding the Olympics.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
18865357_716_A1DJNUJZN8FE7N	only Christians have tried to define it as such	only certain sects have tried to define it as such	0	Defining marriage as between a man and woman is mean and cruel to those who may be of the same sex and love each other.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18247680_474_A104V8NZIQFN2F	other commenters usually fix it	other commenters usually jump on the bandwagon	1	Comments sections become illegitimized by inappropriate commenters.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18006717_148_A34QZDSTKZ3JO9	it would make the people's suffering more justified	it would not make the people's suffering more justified	1	Mother Teresa's work was more about indulging the pain and suffering of the poor for "their own good."	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
18865710_235_A1CF6U3GF7DZEJ	it is not acceptable from a real Christian perspective, either	it is only acceptable from a real Christian perspective	1	Denying LGBT rights based on religious beliefs is not acceptable from a civil rights perspective.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19137971_451_A1I4CYG5YDFTYM	this would show she is biased towards one president versus another and would influence her decision on cases	this would not show she is biased towards anyone  and would not influence her decision on cases	1	Justice Ginsburg has a good grasp on US history, and should be allowed to voice her opinion in a presidential election.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18247485_311_A1J0GU26323WVA	comment sections are filled with stupidity and people who lack common sense	comment sections are not filled with stupidity and people who lack common sense	1	I don't think I absorb horrible ideas by reading them.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18249368_294_A2QVMCGDLTWV9	good and decent people are a true reflection of the readership	good and decent people are not a true reflection of the readership	0	The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18337579_637_A3PILUAB7LZGWQ	most marijuana smokers also dabble in other harmless activities	most marijuana smokers also dabble in other drugs	0	Addiction is a result of a personality trait and the symptoms of that trait are drug abuse.	Marijuana is not a gateway drug	Is Marijuana a Gateway Drug?	Does using marijuana lead to the use of more dangerous drugs, making it too dangerous to legalize?
18249237_99_AA7ASGQEOMKEZ	comments often do help with that	comments often do not help with that	0	I need the comments to trust the reporting in the article.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18241716_160_AA7ASGQEOMKEZ	most organizations do engage with the comment section	most organizations do not engage with the comment section	0	Engagement in the comment section is valuable to the organization.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18248069_290_A34QZDSTKZ3JO9	it's so hard to find a comment that is worth reading	it's so easy to find a comment that is worth reading	1	Finding one gem in the comments section is worth all of the other problems.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19126908_0_A34QZDSTKZ3JO9	the job has a lower priority than opinions	the job has a higher priority than opinions	0	The justices are allowed their opinions.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18693756_341_AE861G0AY5RGT	violence on campus or off cannot be prevented	violence on campus or off shouldn't be promoted	0	An imaginary line around a college campus will not suddenly change people who are not a public danger outside the line.	Guns should be permitted on college campuses	Should Guns Be Permitted on College Campuses?	Supporters say guns makes campuses safer. Opponents question the effect guns have on public safety and academic freedom.
18864173_512_A1I4CYG5YDFTYM	this idea is one that is only taught by Christians	this idea is not one that is only taught by Christians but by people of many different backgrounds	0	Anti-gayness is an antiquated view that is taught by various religions and only serves to keep people divided by ignorance.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
17138252_182_APW9F8OTJ4KXO	wearing a hijab offers a form of exclusion among women	wearing a hijab offers a form of solidarity among women	0	This control of women is horrendous.	Non-Muslims hurt women by wearing hijabs	Do Non-Muslims Help or Hurt Women by Wearing Hijabs?	Some will wear a headscarf in solidarity with Muslim women. Others say that only perpetuates the sexist dogma of conservative clerics.
18541016_88_A104V8NZIQFN2F	Brazil can't pump in fresh water	Brazil can pump in fresh water	0	The swimmers shouldn't have to swim in toxic water.	Brazil should postpone Olympics	Should Brazil Postpone the Olympics?	The country is in the midst of a political and economic crisis, not to mention a Zika outbreak, and the Summer Games are three months away.
17965626_105_AYFOAD75CRBKE	they can at times be gullible even with facts at hand	they are never gullible	1	College students constant questioning of everything lead them to not be swayed by lies and promises.	College students' votes do matter in an election	Do College Students' Votes Really Matter in an Election?	Young people are often politically active but their electoral power is unproven.
19124575_0_A34QZDSTKZ3JO9	when she is acting as a justice, she is still a citizen	when she is acting as a justice, she is not a citizen	0	Ginsburg is a US citizen with the right to speak her mind.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18683641_262_A104V8NZIQFN2F	government should only regulate the free market	government shouldn't regulate the free market	1	Airlines are not a free market industry	Government should regulate airline industry again	Does the Airline Industry Need to Be Regulated Again?	Competition has shrunk, along with seating. Fees have risen, fares stay high and service is a problem. Should the government take action?
18007196_102_A104V8NZIQFN2F	Mother Theresa used the contributions to help the needy	Mother Theresa did not use the contributions to help the needy	1	She accepted contributions to her cause from dictators and torturers and in exchange enhanced their images.	Mother Teresa should not be canonized	Should Mother Teresa Be Canonized?	Given questions about the type of care the Catholic nun provided to the poor, is Pope Francis right to make her a saint?
18866895_404_A34QZDSTKZ3JO9	the congressman isn't actually killing gays	the congressman promotes killing gays	1	Christian congressman Rick Allen advocating for death is harmful to gays.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18653311_387_A1I4CYG5YDFTYM	an early reservation system does not imply restricted access	an early reservation system implies restricted access	1	People who care about spending time in these places should be willing to make early reservations for the crowded ones.	Overcrowded national parks should have restricted access	Should Overcrowded National Parks Have Restricted Access?	Tourism is degrading popular natural sites with increased crowds, pollution and conflicts between humans and wildlife.
19140278_64_A34QZDSTKZ3JO9	justices can choose to live in silence	justices can choose not to live in silence	1	At some point in everyone's lives they are faced with making the choice to speak up or live with what happens from their silence.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18250796_0_A104V8NZIQFN2F	the public does not know what is talking about	the public knows what is talking about	1	The reading public can use comments sections to voice their opinion on media.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246375_210_A3TKD7EJ6BM0M5	stories need not be able to stand alone without comment	stories should be able to stand alone without comment	0	Comments give new perspectives and context to stories.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
20653659_257_A34QZDSTKZ3JO9	providers are already accountable for treatment	providers are not accountable for treatment yet	0	Rather than reforming Medicare, it would make more sense to lower healthcare costs by holding providers accountable for treatment.	Medicare doesn't need to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
18245183_112_A1LZPWVZRTUZD0	This important insight and knowledge usually turn out to be lies	This important insight and knowledge usually turn out to be true	1	Often times, I gain important insight and knowledge from the comment section.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18319561_592_A2JKETV64OU7DY	most of their issues are wanting to do more legal things.	most of their issues are wanting to do more illegal things.	0	If felons are not allowed to vote, it causes society to ignore issues that pertain to prison populations.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
19126908_0_APW9F8OTJ4KXO	it is entirely possible to have an opinion without publicly expressing it	it isn't possible to express an opinion without saying it	1	The justices are allowed their opinions.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18864139_144_A34QZDSTKZ3JO9	Christians are only following holy orders and the ideals portrayed in the book	Christians are following common sense and not holy orders and the ideals portrayed in the book	0	If you look to a "holy" book written long, long ago and betraying its human origins on every page. Inevitably be in constant conflict with social progress, and reality.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
18246562_277_A1DJNUJZN8FE7N	usually those feelings are malicious and intolerable	usually those feelings are not malicious and intolerable	1	Comment sections give value by showing the feelings of the community.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
19135848_0_A104V8NZIQFN2F	etiquette is for judicial comments too	etiquette is for fancy dinner parties not judicial comments	0	Ginsburg's comments on Trump's fitness to hold office are well within etiquette.	Supreme court justice can denounce a candidate	Can a Supreme Court Justice Denounce a Candidate?	Is it ever appropriate or ethical for a justice to announce his or her preference in a presidential election?
18256373_114_A34QZDSTKZ3JO9	the comment sections actually need to be moderated	the comment sections actually seldomly need to be moderated	1	Moderated comment sections, such as those in the New York Times, are free of the typical abuse and invective often found elsewhere.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18246663_838_A1CF6U3GF7DZEJ	these readers are often knowledgeable and cause the article to be healthily debated	these readers are often fringe and cause the article to be a circus	0	Comment sections can bring in more readers if the author addressed different reactions to columns.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18866076_35_AA7ASGQEOMKEZ	many Christians would not like for us to do the same as in Muslim countries	many Christians would like for us to do the same as in Muslim countries	1	Muslim countries arrest or execute gays.	Christians have not created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19641659_0_AYFOAD75CRBKE	the wrong information is out there too	the right information is out there too	1	Not doing your own research can be hazardous to your health.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18179593_0_A2GHGJP29KRWOQ	the extra money is spent on all students	the extra money isn't spent on all students	1	Public University accept out of state students so they can get more money.	Public universities are neglecting in-state students	Are Public Universities Neglecting In-State Students?	State schools are accepting more and more nonresidents to bridge budget gaps.
18242693_133_A1CF6U3GF7DZEJ	these sections provide the best entertainment	these sections do not provide the best entertainment	1	People cannot have educated debates, rather they name call and insult in comment sections.	Comment sections have failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18362833_8_AE861G0AY5RGT	Google is playing nice with all their competition in their bid for success	Google is squaring all competition in their bid for success	0	Google is simply a wildly successful American company.	Google is not a harmful monopoly	Is Google a Harmful Monopoly?	European regulators say the company's Android phone blocks rival services.
18249368_294_A1CF6U3GF7DZEJ	this speaking out has done nothing constructive	this speaking out has done many things that are constructive	1	The NY Times comments remind of the good and decent people in the world who speak out where there is a lot of bleak news elsewhere.	Comment sections have not failed	Have Comment Sections Failed?	In recent years, many media companies have disabled them because of widespread abuse and obscenity.
18866470_0_AE861G0AY5RGT	Christians never abandoned religious dogma	Christians long ago abandoned religious dogma	0	Dreher's antics prove Christians don't want peace with the LGBT community which wants to live under laws of democracy not religious dogma.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
20644762_102_A247LJDZOGXJK6	the low costs are not a reflection of the substandard care	the low costs are a reflection of the substandard care	0	The costs of it are relatively low.	Medicare doesn't need to be reformed	Does Medicare Need to Be Reformed?	Congressional Republicans are eager to move forward with their longtime goal of privatizing the government health care program for the elderly.
18319561_430_A34QZDSTKZ3JO9	wrongful convictions need no attention	wrongful convictions need attention	1	Allowing felons to vote would help wrongful convictions get proper attention from government.	Felons should be allowed to vote	Should Felons Ever Be Allowed to Vote?	Laws disenfranchising felons in several states have had a disproportionate effect on African-Americans.
18884220_318_A34QZDSTKZ3JO9	Christians hate the act and not the people	Christians hate the act and the people	1	Christians feel homosexuality is immoral.	Christians have created a harmful atmosphere for gays	Have Christians Created a Harmful Atmosphere for Gays?	Church-backed efforts to fight L.G.B.T. rights have been blamed for feeding a hateful atmosphere that accommodates attacks on gays.
19639295_564_A1DJNUJZN8FE7N	physicians are available 24/7	physicians are not available 24/7	1	The internet can be supplementary to meeting with a physician.	Medical websites are healthful	Are Medical Websites Healthful?	Does the internet add to patients' knowledge, or dangerously misinform them?
18038746_0_A1I4CYG5YDFTYM	that is in the past and Turkey is looking to turn over a new leaf	that is in the present and Turkey is not looking to turn over a new leaf	1	Erdogan has a history or repressing civil rights and violence.	Turkey doesn't belong to NATO	Does Turkey Still Belong in NATO?	Given President Erdogan's record on human rights and how his focus on the Kurdish minority has interfered with his fight against ISIS, is he a reliable ally?
17502873_285_A1I4CYG5YDFTYM	this is not what every politician does	this is exactly what every politician does	0	When activists try to be politicians it is clear they are only pursuing their own narrow objectives and visions, just to stroke their own ego.	Activists cannot be politicians	Can Activists Be Politicians?	In running for mayor of Baltimore, DeRay Mckesson is one of a group of activists nationwide hoping to turn their activism into political power.
