"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.7968413_132_A1HKYY6XI2OHO1_original_reason_group"	"Answer.7968413_132_A1HKYY6XI2OHO1_familiarGroup"	"Answer.7968413_132_A1HKYY6XI2OHO1_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_original_reason_group"	"Answer.15975442_329_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_original_reason_group"	"Answer.7230457_951_A2GHGJP29KRWOQ_familiarGroup"	"Answer.7230457_951_A2GHGJP29KRWOQ_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_original_reason_group"	"Answer.feedback"	"Answer.Submit HIT"	"Answer.8692044_383_A1I4CYG5YDFTYM_logicalGroup"	"Answer.8692044_383_A1I4CYG5YDFTYM_familiarGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_logicalGroup"	"Answer.16622833_265_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_familiarGroup"	"Answer.15975442_329_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_original_reason_group"	"Answer.5360372_635_A34QZDSTKZ3JO9_familiarGroup"	"Answer.5360372_635_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_original_reason_group"	"Answer.8828991_387_A1I4CYG5YDFTYM_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_original_reason_group"	"Answer.7367236_161_APW9F8OTJ4KXO_familiarGroup"	"Answer.7367236_161_APW9F8OTJ4KXO_logicalGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.8828991_387_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18324250_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_familiarGroup"	"Answer.3125041_267_A1HKYY6XI2OHO1_logicalGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18250168_159_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18250168_159_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_original_reason_group"	"Answer.16175689_241_A1OYYWJ2B7OQTD_familiarGroup"	"Answer.16175689_241_A1OYYWJ2B7OQTD_logicalGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8470645_137_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8470645_137_A34QZDSTKZ3JO9_logicalGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_original_reason_group"	"Answer.3125041_388_A34QZDSTKZ3JO9_familiarGroup"	"Answer.3125041_388_A34QZDSTKZ3JO9_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_logicalGroup"	"Answer.11160924_68_AYFOAD75CRBKE_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_original_reason_group"	"Answer.14368424_0_A247LJDZOGXJK6_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_familiarGroup"	"Answer.14368424_0_A247LJDZOGXJK6_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_original_reason_group"	"Answer.18244216_401_A34QZDSTKZ3JO9_familiarGroup"	"Answer.2700867_102_A1HKYY6XI2OHO1_original_reason_group"	"Answer.2700867_102_A1HKYY6XI2OHO1_logicalGroup"	"Answer.13316560_357_A2JKETV64OU7DY_logicalGroup"	"Answer.18244216_401_A34QZDSTKZ3JO9_logicalGroup"	"Answer.14368424_0_A247LJDZOGXJK6_familiarGroup"	"Answer.13316560_357_A2JKETV64OU7DY_familiarGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_logicalGroup"	"Answer.14256738_141_A2D7S8Y2FAUWMC_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18177142_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18177142_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_original_reason_group"	"Answer.8386236_62_A34QZDSTKZ3JO9_familiarGroup"	"Answer.8386236_62_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18177142_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_original_reason_group"	"Answer.18244954_474_A1I4CYG5YDFTYM_familiarGroup"	"Answer.18244954_474_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_original_reason_group"	"Answer.2700867_102_APW9F8OTJ4KXO_familiarGroup"	"Answer.2700867_102_APW9F8OTJ4KXO_logicalGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.13678921_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.13678921_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_original_reason_group"	"Answer.9974255_0_APW9F8OTJ4KXO_familiarGroup"	"Answer.9974255_0_APW9F8OTJ4KXO_logicalGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.6892035_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6892035_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.19140278_64_AE861G0AY5RGT_original_reason_group"	"Answer.19140278_64_AE861G0AY5RGT_familiarGroup"	"Answer.19140278_64_AE861G0AY5RGT_logicalGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_original_reason_group"	"Answer.3171678_0_A10GJ2FOR16B2I_familiarGroup"	"Answer.3171678_0_A10GJ2FOR16B2I_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_logicalGroup"	"Answer.10228010_216_AE861G0AY5RGT_familiarGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_familiarGroup"	"Answer.10228010_216_AE861G0AY5RGT_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_original_reason_group"	"Answer.2876711_397_A1I4CYG5YDFTYM_familiarGroup"	"Answer.17295969_0_A1I4CYG5YDFTYM_logicalGroup"	"Answer.4062498_412_A1I4CYG5YDFTYM_logicalGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_original_reason_group"	"Answer.9419257_447_APW9F8OTJ4KXO_original_reason_group"	"Answer.4062498_412_A1I4CYG5YDFTYM_original_reason_group"	"Answer.17295969_0_A1I4CYG5YDFTYM_familiarGroup"	"Answer.2876711_397_A1I4CYG5YDFTYM_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_logicalGroup"	"Answer.9419257_447_APW9F8OTJ4KXO_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_familiarGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.3651071_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.18247937_320_A1I4CYG5YDFTYM_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_logicalGroup"	"Answer.18247937_320_A1I4CYG5YDFTYM_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_logicalGroup"	"Answer.3638806_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_original_reason_group"	"Answer.3638806_0_AYFOAD75CRBKE_familiarGroup"	"Answer.6951801_0_AYFOAD75CRBKE_original_reason_group"	"Answer.6951801_0_A2JKETV64OU7DY_familiarGroup"	"Answer.6951801_0_A2JKETV64OU7DY_logicalGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_original_reason_group"	"Answer.11520908_358_A1I4CYG5YDFTYM_familiarGroup"	"Answer.11520908_358_A1I4CYG5YDFTYM_logicalGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_original_reason_group"	"Answer.7385804_218_A34QZDSTKZ3JO9_familiarGroup"	"Answer.7385804_218_A34QZDSTKZ3JO9_logicalGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_original_reason_group"	"Answer.18694894_223_A34QZDSTKZ3JO9_familiarGroup"	"Answer.18694894_223_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_original_reason_group"	"Answer.4964300_205_A34QZDSTKZ3JO9_familiarGroup"	"Answer.4964300_205_A34QZDSTKZ3JO9_logicalGroup"	"Answer.15875797_378_AYFOAD75CRBKE_familiarGroup"	"Answer.15875797_378_AYFOAD75CRBKE_logicalGroup"	"Answer.16621616_0_A247LJDZOGXJK6_original_reason_group"	"Answer.16621616_0_A247LJDZOGXJK6_familiarGroup"	"Answer.16621616_0_A247LJDZOGXJK6_logicalGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_original_reason_group"	"Answer.14230061_0_A34QZDSTKZ3JO9_familiarGroup"	"Answer.14230061_0_A34QZDSTKZ3JO9_logicalGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_original_reason_group"	"Answer.12727262_133_A1I4CYG5YDFTYM_familiarGroup"	"Answer.12727262_133_A1I4CYG5YDFTYM_logicalGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_original_reason_group"	"Answer.12014464_0_A1DJNUJZN8FE7N_familiarGroup"	"Answer.12014464_0_A1DJNUJZN8FE7N_logicalGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_original_reason_group"	"Answer.18039473_336_A3C9GGDXBZW62D_familiarGroup"	"Answer.18039473_336_A3C9GGDXBZW62D_logicalGroup"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"34PGFRQONPNUBSKOR7O4V09826TWJY"	"A3QF4OWI9OCFLW"	"Approved"	"Fri Apr 14 16:13:48 CEST 2017"	"Fri Apr 07 16:11:19 CEST 2017"	"Fri Apr 07 16:13:48 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"2"	"1"	"0"	"0"	"2"	"0"	"0"	"1"	"1"	"2"	"2"	"0"	"0"		
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3C6FJU71TR57EDQII7A6NZ3ZUUVYUZ"	"A2GS41OJ2X0HJ8"	"Approved"	"Fri Apr 14 17:21:14 CEST 2017"	"Fri Apr 07 17:17:59 CEST 2017"	"Fri Apr 07 17:21:14 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"1"	"1"	"1"	"0"	"2"	"1"	"1"	"1"	"2"	"1"	"1"	"0"	"2"	"2"	"0"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3AWETUDC9342AC5NKCNBI3OQ6THZIO"	"A2OWVYIPSQB0QP"	"Approved"	"Fri Apr 14 18:37:05 CEST 2017"	"Fri Apr 07 18:33:46 CEST 2017"	"Fri Apr 07 18:37:05 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"1"	"1"	"0"	"0"	"0"	"1"	"2"	"1"	"0"	"1"	"1"	"0"	"0"	"1"	"1"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3NJM2BJS4XIHJ5HH5TTNG2OHJQMPCP"	"A3J9HS8I5DUO9V"	"Approved"	"Fri Apr 14 21:45:29 CEST 2017"	"Fri Apr 07 21:39:56 CEST 2017"	"Fri Apr 07 21:45:29 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										"Was very interesting. "	""																																					"1"	"1"	"2"	"1"	"1"	"1"		"1"	"1"	"1"		"1"	"1"	"0"	"1"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3LPW2N6LKUE9CPGY7559C256ZQTU5J"	"A2HR7ZIX42FEPG"	"Approved"	"Fri Apr 14 21:45:55 CEST 2017"	"Fri Apr 07 21:44:07 CEST 2017"	"Fri Apr 07 21:45:55 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"2"	"1"	"2"		"0"	"2"		"2"				"1"			
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3KXIR214I5SIWU3WAGCT1R40G3H428"	"A2CUBA783W1689"	"Approved"	"Fri Apr 14 22:01:32 CEST 2017"	"Fri Apr 07 21:55:06 CEST 2017"	"Fri Apr 07 22:01:32 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										"It looks fine to me."	""																																					"1"	"1"	"2"		"1"	"1"		"2"		"2"		"0"	"0"	"1"	"0"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3570Y55XZQVO9VPNY2LPJK28LN7YGS"	"APW9F8OTJ4KXO"	"Approved"	"Sat Apr 15 02:04:39 CEST 2017"	"Sat Apr 08 02:02:43 CEST 2017"	"Sat Apr 08 02:04:39 CEST 2017"	"Sat Apr 08 11:36:54 CEST 2017"	""	""	""	""										""	""																																					"1"	"1"	"1"	"1"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"0"	"0"	"2"	"0"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"31QNSG6A5S5Q1WN4SVJ1EU1DT5M87M"	"A1BG5GGUV6T7U8"	"Approved"	"Sat Apr 15 02:04:55 CEST 2017"	"Sat Apr 08 02:00:16 CEST 2017"	"Sat Apr 08 02:04:55 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																					"2"	"1"	"1"	"0"	"1"	"1"	"0"	"0"	"1"	"2"	"2"	"0"	"1"		
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3LWJHTCVCDY9MT26W8YDODZUL07QF1"	"A4WILE40ZCD5Q"	"Approved"	"Sat Apr 15 06:37:33 CEST 2017"	"Sat Apr 08 06:34:58 CEST 2017"	"Sat Apr 08 06:37:33 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																					"1"	"1"	"1"	"0"	"1"	"1"	"1"	"1"	"1"	"2"	"0"	"0"	"0"	"1"	"1"
"371QPA24C20S2A3XGB8LGWA3O8R1TR"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"3"	"0"	"15"	"Disposed"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=371QPA24C20S2A3XGB8LGWA3O8R1TR"	"34S6N1K2ZWVI9SDZZTEHACCDR9XLH5"	"A3U2JWLJ4IAPZ"	"Approved"	"Sat Apr 15 06:49:22 CEST 2017"	"Sat Apr 08 06:37:14 CEST 2017"	"Sat Apr 08 06:49:22 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																					"1"	"1"	"2"	"0"	"2"	"0"		"1"	"1"	"1"		"1"	"1"	"2"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3YT88D1N09ASVEOIZ8DERIYOJ1T3KQ"	"A610SH5RY1NG1"	"Approved"	"Fri Apr 14 14:59:47 CEST 2017"	"Fri Apr 07 14:58:08 CEST 2017"	"Fri Apr 07 14:59:47 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																																				"1"	"1"	"1"	"1"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"2"	"1"	"0"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3WI0P0II624C0A3AIHSN536E56CDRR"	"A3ANNESDW0M0S8"	"Approved"	"Fri Apr 14 14:59:56 CEST 2017"	"Fri Apr 07 14:57:03 CEST 2017"	"Fri Apr 07 14:59:56 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										"Took a bit to figure out the statements activated on the choice. Once I got it, it was fine."	""																																																				"2"			"0"	"1"	"1"	"1"	"1"	"1"	"1"	"0"	"2"	"0"	"1"	"1"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"32SVAV9L3GLMJ1FWNH0PX4VSEPZ3AB"	"AXJ1PE87PD0KK"	"Approved"	"Fri Apr 14 15:02:16 CEST 2017"	"Fri Apr 07 14:57:21 CEST 2017"	"Fri Apr 07 15:02:16 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										"None of the reasons make any sense or fill the gap at all."	""																																																				"2"			"2"			"2"			"2"			"2"		
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3OSWBBLG1F9WX6PMRGYFULS26NXDXN"	"A1VNYP58BTF4HX"	"Approved"	"Fri Apr 14 15:05:21 CEST 2017"	"Fri Apr 07 14:58:11 CEST 2017"	"Fri Apr 07 15:05:21 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																																				"0"	"2"	"1"	"1"	"2"	"1"	"0"	"0"	"1"	"2"			"0"	"2"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"38YMOXR4MVBINX5H7OUFMW43GZ46WV"	"A1727A5VJOZAMR"	"Approved"	"Fri Apr 14 15:10:43 CEST 2017"	"Fri Apr 07 14:58:58 CEST 2017"	"Fri Apr 07 15:10:43 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																																				"1"	"2"	"1"	"0"	"0"	"0"	"2"			"0"	"2"	"1"	"0"	"1"	"0"
"3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3N79SUTLM2WBKXIHB4PT38AQHZMB5B"	"Choose the suitable reason to fill the gap in an argument [~1.5 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Fri Apr 07 14:55:47 CEST 2017"	"18"	"2"	"0"	"16"	"Disposed"	"NotReviewed"	"mthit-00004.html"	"1200"	"604800"	"Sat Apr 08 12:52:01 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WA2XVDZEMTLKDMXWMV7C61JT9K6E4"	"3GLB5JMZFY7LBKUW26YB6ZS73X1GDY"	"AYFOAD75CRBKE"	"Approved"	"Fri Apr 14 15:16:10 CEST 2017"	"Fri Apr 07 14:57:26 CEST 2017"	"Fri Apr 07 15:16:10 CEST 2017"	"Sat Apr 08 11:36:55 CEST 2017"	""	""	""	""										""	""																																																				"1"	"0"	"1"	"1"	"0"	"2"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"
