"hitid"	"hittypeid"	"title"	"description"	"keywords"	"reward"	"creationtime"	"assignments"	"numavailable"	"numpending"	"numcomplete"	"hitstatus"	"reviewstatus"	"annotation"	"assignmentduration"	"autoapprovaldelay"	"hitlifetime"	"viewhit"	"assignmentid"	"workerid"	"assignmentstatus"	"autoapprovaltime"	"assignmentaccepttime"	"assignmentsubmittime"	"assignmentapprovaltime"	"assignmentrejecttime"	"deadline"	"feedback"	"reject"	"Answer.feedback"	"Answer.3231965_291_A2QVMCGDLTWV9_warrant_group"	"Answer.4367468_215_APW9F8OTJ4KXO_warrant_group"	"Answer.Submit HIT"	"Answer.18554051_43_A1LZPWVZRTUZD0_warrant_group"	"Answer.11404235_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408162_344_A247LJDZOGXJK6_warrant_group"	"Answer.17277601_811_A104V8NZIQFN2F_warrant_group"	"Answer.14083548_195_A2QVMCGDLTWV9_warrant_group"	"Answer.18864173_353_A1I4CYG5YDFTYM_warrant_group"	"Answer.9177340_550_A2D7S8Y2FAUWMC_warrant_group"	"Answer.19137657_97_A34QZDSTKZ3JO9_warrant_group"	"Answer.4803078_343_A1DJNUJZN8FE7N_warrant_group"	"Answer.11408927_12_A2GHGJP29KRWOQ_warrant_group"	"Answer.10951533_174_A34QZDSTKZ3JO9_warrant_group"	"Answer.14379270_0_AA7ASGQEOMKEZ_warrant_group"	"Answer.18247221_82_A34QZDSTKZ3JO9_warrant_group"	"Answer.18241716_0_A1DJNUJZN8FE7N_warrant_group"	"Answer.18250327_695_A1HKYY6XI2OHO1_warrant_group"	"Answer.3637150_168_AE861G0AY5RGT_warrant_group"	"Answer.20936191_216_AE861G0AY5RGT_warrant_group"	"Answer.3637150_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.13842381_154_A1HKYY6XI2OHO1_warrant_group"	"Answer.7955845_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.11417696_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.6039608_210_AA7ASGQEOMKEZ_warrant_group"	"Answer.15885882_232_AE861G0AY5RGT_warrant_group"	"Answer.16633486_0_A104V8NZIQFN2F_warrant_group"	"Answer.10948971_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.5905284_0_AE861G0AY5RGT_warrant_group"	"Answer.18246465_747_A1CF6U3GF7DZEJ_warrant_group"	"Answer.6022328_10_A1CF6U3GF7DZEJ_warrant_group"	"Answer.12004909_78_A104V8NZIQFN2F_warrant_group"	"Answer.18007196_0_A104V8NZIQFN2F_warrant_group"	"Answer.17502873_285_A1I4CYG5YDFTYM_warrant_group"	"Answer.4389032_315_A34QZDSTKZ3JO9_warrant_group"	"Answer.18248069_73_A1CF6U3GF7DZEJ_warrant_group"	"Answer.18177142_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.9312264_156_A247LJDZOGXJK6_warrant_group"	"Answer.18864139_144_A34QZDSTKZ3JO9_warrant_group"	"Answer.7644790_273_A1I4CYG5YDFTYM_warrant_group"	"Answer.19124575_0_A104V8NZIQFN2F_warrant_group"	"Answer.7952992_715_A2QVMCGDLTWV9_warrant_group"	"Answer.18246826_102_A104V8NZIQFN2F_warrant_group"	"Answer.19137971_529_A34QZDSTKZ3JO9_warrant_group"	"Answer.6951801_0_A34QZDSTKZ3JO9_warrant_group"	"Answer.14367579_566_A2QVMCGDLTWV9_warrant_group"	"Answer.9846734_289_AE861G0AY5RGT_warrant_group"	"Answer.9950813_449_A104V8NZIQFN2F_warrant_group"	"Answer.11894913_488_A34QZDSTKZ3JO9_warrant_group"	"Answer.9831366_0_A1I4CYG5YDFTYM_warrant_group"	"Answer.17288999_52_AA7ASGQEOMKEZ_warrant_group"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DY4FPOOA20YUR3W92SHBPCL5QZRVD"	"AOUZBLGN7NVT0"	"Approved"	"Tue Apr 18 14:05:36 CEST 2017"	"Tue Apr 11 14:02:30 CEST 2017"	"Tue Apr 11 14:05:36 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"1"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3ZWFC4W1UVJ9YUH69NNDT39ZHWBRFP"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:06:41 CEST 2017"	"Tue Apr 11 13:59:21 CEST 2017"	"Tue Apr 11 14:06:41 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"2"	"1"	"2"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3IGI0VL648WIP927FJPM7DD380DNOJ"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 14:07:16 CEST 2017"	"Tue Apr 11 14:02:16 CEST 2017"	"Tue Apr 11 14:07:16 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"1"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DY4FPOOA20YUR3W92SHBPCL5QZVRH"	"AAXX5LDVJ32F8"	"Approved"	"Tue Apr 18 14:13:15 CEST 2017"	"Tue Apr 11 14:11:17 CEST 2017"	"Tue Apr 11 14:13:15 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"2"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"35H6S234SBCOAEQXBN76WWRQWFK65O"	"A1OZPLHNIU1519"	"Approved"	"Tue Apr 18 14:13:27 CEST 2017"	"Tue Apr 11 14:11:32 CEST 2017"	"Tue Apr 11 14:13:27 CEST 2017"	"Tue Apr 11 14:59:43 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3VELCLL3GLVL5PIPBT8YNCRMDYI1F4"	"A3HNEYFOIJWPH1"	"Approved"	"Tue Apr 18 14:14:20 CEST 2017"	"Tue Apr 11 14:11:14 CEST 2017"	"Tue Apr 11 14:14:20 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"0"	"2"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"39LNWE0K4V8LODBDEPO31B9B4N8IUC"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:16:01 CEST 2017"	"Tue Apr 11 14:14:52 CEST 2017"	"Tue Apr 11 14:16:01 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""									"1"	"1"	"2"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"39RP059MEI5SOXSYZD50OEO4WBLMBF"	"AWDXILWQ7F3CC"	"Approved"	"Tue Apr 18 14:17:59 CEST 2017"	"Tue Apr 11 14:17:05 CEST 2017"	"Tue Apr 11 14:17:59 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""									"1"	"2"	"0"	"1"	"1"
"3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00002.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3WGCNLZJKFKLLL70UL86BSSHLP2D1P"	"3D4CH1LGEB598UHFQQT9K39HCP69GK"	"A27SMEOPKV84VI"	"Approved"	"Tue Apr 18 14:19:51 CEST 2017"	"Tue Apr 11 14:14:14 CEST 2017"	"Tue Apr 11 14:19:51 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""									"1"	"0"	"0"	"1"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3SB4CE2TJW7YZZMA767D4KKWLXJAXR"	"A347XXV5JH19PB"	"Approved"	"Tue Apr 18 13:51:58 CEST 2017"	"Tue Apr 11 13:50:06 CEST 2017"	"Tue Apr 11 13:51:58 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"2"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"37TRT2X24R32NPMDWGS88MWNSHPJB7"	"AIJEWX92UW722"	"Approved"	"Tue Apr 18 13:53:08 CEST 2017"	"Tue Apr 11 13:52:02 CEST 2017"	"Tue Apr 11 13:53:08 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""														"1"	"2"	"2"	"2"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3YMU66OBIOK2N0ZYO2H1XK75V2DHGH"	"A3U21PUMQ6NGT2"	"Approved"	"Tue Apr 18 13:59:11 CEST 2017"	"Tue Apr 11 13:58:04 CEST 2017"	"Tue Apr 11 13:59:11 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"0"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"33UKMF931AWWXECZ8WXXAMPIWQGTTC"	"A1I4CYG5YDFTYM"	"Approved"	"Tue Apr 18 14:00:40 CEST 2017"	"Tue Apr 11 13:59:31 CEST 2017"	"Tue Apr 11 14:00:40 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"1"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3SNVL38CI54G8EK1S1OFKL2IPRPKCE"	"AOO53KIMNLQNM"	"Approved"	"Tue Apr 18 14:01:29 CEST 2017"	"Tue Apr 11 13:59:12 CEST 2017"	"Tue Apr 11 14:01:29 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"2"	"2"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3RWE2M8QWIMXMSAODYNBHCHLAXXN0T"	"A1MJVTR0PCKBWW"	"Approved"	"Tue Apr 18 14:02:48 CEST 2017"	"Tue Apr 11 13:59:25 CEST 2017"	"Tue Apr 11 14:02:48 CEST 2017"	"Tue Apr 11 14:59:45 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"0"	"2"	"2"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3IUZPWIU1PJPMCQ69SOGWF9LH77KWN"	"AOUZBLGN7NVT0"	"Approved"	"Tue Apr 18 14:04:55 CEST 2017"	"Tue Apr 11 14:02:28 CEST 2017"	"Tue Apr 11 14:04:55 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"2"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3S0TNUHWKUU6I5OEJ8MNEMB9FR8D8P"	"A3L1OIVE57IMT2"	"Approved"	"Tue Apr 18 14:08:26 CEST 2017"	"Tue Apr 11 14:07:27 CEST 2017"	"Tue Apr 11 14:08:26 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"0"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3TK8OJTYM2XDIENHWAOS6UC648BVPP"	"AJNQ2PBD07FKE"	"Approved"	"Tue Apr 18 14:11:15 CEST 2017"	"Tue Apr 11 14:10:30 CEST 2017"	"Tue Apr 11 14:11:15 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"1"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3E13VNJ1NO75FGKFC1EJQ94ETQA1IV"	"A54J53JJGBW0N"	"Approved"	"Tue Apr 18 14:12:33 CEST 2017"	"Tue Apr 11 14:11:16 CEST 2017"	"Tue Apr 11 14:12:33 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"0"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3KAKFY4PGVE1PJYUZ5S2E2JBRAP3IQ"	"APW9F8OTJ4KXO"	"Approved"	"Tue Apr 18 14:21:52 CEST 2017"	"Tue Apr 11 14:21:00 CEST 2017"	"Tue Apr 11 14:21:52 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"0"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3ZY8KE4ISKFYIQOWWN3H6Z2G94YVQH"	"A13NXSZ9D5NTHN"	"Approved"	"Tue Apr 18 14:21:54 CEST 2017"	"Tue Apr 11 14:21:00 CEST 2017"	"Tue Apr 11 14:21:54 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"2"	"2"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3HFNH7HEMIQF0TY17S4V6YZ6MPAQGN"	"A1CSQCS9NEM5GV"	"Approved"	"Tue Apr 18 14:22:03 CEST 2017"	"Tue Apr 11 14:19:14 CEST 2017"	"Tue Apr 11 14:22:03 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"2"	"2"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3Z4XG4ZF493KGBTVA8NZ8TE1V9L8XN"	"A1Z6F664MYBMVI"	"Approved"	"Tue Apr 18 14:24:25 CEST 2017"	"Tue Apr 11 14:22:59 CEST 2017"	"Tue Apr 11 14:24:25 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"0"	"2"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3VP0C6EFSH8MILB33MOSDY2CIABM6V"	"A7K1E50V2CCU2"	"Approved"	"Tue Apr 18 14:30:41 CEST 2017"	"Tue Apr 11 14:25:51 CEST 2017"	"Tue Apr 11 14:30:41 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"2"	"1"	"2"	"2"	"1"
"3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3DCJP2JIFKRRGNNJBLXVZVIOLOW3CL"	"Choose a correct missing reasoning of an argument [1-2 mins/HIT on average] (pilot study)"	"This HIT requires logical thinking"	"Argumentation, NLP, natural language processing"	"$0.12"	"Tue Apr 11 13:49:40 CEST 2017"	"18"	"0"	"0"	"18"	"Reviewable"	"NotReviewed"	"mthit-00003.html"	"1200"	"604800"	"Fri Apr 14 13:49:40 CEST 2017"	"https://requester.mturk.com/mturk/manageHIT?HITId=3CVDZS288HCFFU7LEDMUJKJ5VDDFMA"	"3B837J3LDP8I2ZMSF7NC02SE6M7RSA"	"A39OBMGPC1917V"	"Approved"	"Tue Apr 18 14:34:20 CEST 2017"	"Tue Apr 11 14:27:08 CEST 2017"	"Tue Apr 11 14:34:20 CEST 2017"	"Tue Apr 11 14:59:46 CEST 2017"	""	""	""	""	""			""														"1"	"1"	"1"	"2"	"1"
