" "	competence	feedbacks	firstAssignment	firstHIT	hits	nonReasonCouns	timeAvg	timeMax	timeMin	timeStdev
A3HMBHM8HJLKRD	0.998	very well designed.	3EJPLAJKENSMHSAMIBEML0YLX18Z6E	3WYZV0QBFJP0WPU9NI27BB8ING6BX3	1	0	126	126	126	0
A3HMDGRGC5JB7E	0.321	All of the comments in this section didn't make sense to the topic.	33ISQZVXPQYYPG8D0O7HW2PAKAVCCS	351S7I5UG9812EEH94SFBX0XT9ZNJE	20	0	215	419	108	85
A3I167I9R11ZSF	0.566		3Q5C1WP23NDT3SP05HVP1009OVM15L	3B6F54KMR2ORNAQIRB3V6REHMQPS17	27	0	147	249	96	36
A3I3VC7VCQHOT8	0.000		3O7L7BFSHF14ZHEROP9YXTN8IPWIET	3HEM8MA6H9OIRMU7K9PGCNHE7IAPQJ	8	0	60	181	17	53
A3ICCCOSZ7911K	0.500		3A4TN5196LUP6OJTMGLI7TMQX0DHCF	3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA	1	0	164	164	164	0
A3INEKAD86IRQC	0.020		3QAPZX2QN5P1X6LVRFPRPOENZUL20G	341YLJU21IB9IH5I539V78IZ5ZJI26	3	0	328	465	256	119
A3IR7DFEKLLLO	0.473		3JV9LGBJWUQCFHLLSFCRHT467FLGOG	3GL25Y68436WFGY6E7SGPRJCZGMMXH	65	0	108	259	64	38
A3J9HS8I5DUO9V	0.997	Was very interesting.	3NJM2BJS4XIHJ5HH5TTNG2OHJQMPCP	371QPA24C20S2A3XGB8LGWA3O8R1TR	1	0	333	333	333	0
A3JDT3L41Z09YL	0.657		3R5F3LQFV3WC6YGQI70G20KCI36OZ0	3WA2XVDZEMTLKDMXWMV7C61JT9KE6C	3	0	468	524	419	53
A3JP7DIFRS0ZBY	0.575		3OUYGIZWR8AXPDM1TD03L1MGA52P0H	3IKDQS3DQECMGZXK2WY1JLRLHQWICF	4	0	171	209	135	34
A3JUDN7A0U3H4M	0.006	everything was good	3KWTYT0871F6TZT4YRD8LF9NM3BL5Z	3TY2U1TEB7M5JONWU60NIQJGKPUJJ6	1	0	497	497	497	0
A3KAJ085J9OR0Z	0.354		3TMFV4NEP9Q5RBO503RD6A0UMXVW8E	3HXK2V1N4KRVMQZNFF9SMW5JQLA2GF	1	0	219	219	219	0
A3L1OIVE57IMT2	0.994		3VELCLL3GLVL5PIPBT8YNCRMDP1F1J	3VEI3XUCZR9I3N97XOEGHDRJ34CPRK	2	0	178	209	146	45
A3L5M80U6TSFJO	0.009		3VHHR074H4TLG37NMKS5JZNJD8G7L8	3TLFH2L6Y90ZRVLTZF8ZLFK8GGZT2Y	2	0	336	490	181	218
A3L8R6FNGW1B3Y	0.106		3X0H8UUIT20NAV3EE1XIN10VYUPWS7	3IKDQS3DQECMGZXK2WY1JLRLHQWICF	2	0	159	181	137	31
A3MDLBUHA4ZAOU	0.380	The sentences were already set to have a specific answer. Maybe allow an option to edit both the beginning and end	35GCEFQ6I60NK9N4Z9GOEXM1NF5Z3H	3TZ0XG8CBUWRTVE4HQCJ46WZ89O98H	1	0	189	189	189	0
A3NYJXXESCY4BJ	0.232		3JNQLM5FT5YEU2AHG8BAN86B2QZL27	3B0MCRZMBR6XRATSKWARCIR42MOPPS	4	0	190	256	131	57
A3OLRWACCCCUTU	0.652		3YMU66OBIOK2N0ZYO2H1XK75VSVGHE	388CL5C1RJZFN8G69R9FMSGTBLDHLH	12	0	139	329	51	87
A3OT0BVI60XW2P	0.626		3A7Y0R2P2P090SPE1CKQXJNFBBIJX3	3XAOZ9UYRZ3FAUB5Z7EQBRZG424Q1G	2	0	172	202	142	42
A3OXQAC6S9ZPUU	0.002		3VNL7UK1XGVME9UYDCS8TIAH5AEFTI	30OITAWPBQFKM6FXKU6PHJPYBSF9HX	1	0	253	253	253	0
A3OXTTLIH02BXE	0.991		3E7TUJ2EGDY6WA7OO0S1EI6KZP59D9	3MDKGGG61QZN9W4UMHK2BS1KWL1T6F	2	0	272	314	230	59
A3OYUJ6E6BJS4H	0.417		3U8YCDAGXQSIPPNGTQFSL6CQF150Q0	3N3WJQXELS2B8IDOQ668ZOARM3DL2N	7	0	211	224	190	12
A3PDHDQZZKCTT5	0.550		3SNLUL3WO5ZNEEJJZSLGTR13LIVLU4	3GONHBMNHVALKBYLFPG1MCZN7GKMZE	18	0	197	354	107	76
A3PILUAB7LZGWQ	0.228		3WR9XG3T64NPIV02GSTOXIL8RLS74K	3E9ZFLPWOY4AJX8FTSUOXYCVI72XIC	2	0	338	370	306	45
A3PT813GVSQMRY	0.146		3HMIGG0U4MI9GGJ5F491R7LAX65Y8R	3YLPJ8OXX8PGBQ9083SK3X2CDP1X4X	9	0	360	1181	141	332
A3QF4OWI9OCFLW	0.496		34PGFRQONPNUBSKOR7O4V09826TWJY	371QPA24C20S2A3XGB8LGWA3O8R1TR	1	0	149	149	149	0
A3QPHBFM7BNKJB	0.574		3M1CVSFP61HEQ2LYLSCLACO3OLHQAD	3SSN80MU8C01PSY3TVF0AER8ABRKXA	12	0	552	1087	140	340
A3QUWIT972BYUH	0.002		3I33IC7ZWGEXYJJDJHMKEUQ08GV2A5	3BVS8WK9Q0736U5EOW2681L3Z5WIB8	1	0	199	199	199	0
A3RVN4I98DTL3W	0.571		3WQQ9FUS6B6D38QU5CVHJWN9CX08BZ	39KV3A5D18J5YW5KGRK4715UPCPS74	9	0	103	170	61	36
A3SLDTBPEJF1RJ	0.004		3KV0LJBBH3XF449NVARQOTT8EOTMRF	3MA5N0ATTCNM0STDJQJE8VD119LKWH	1	0	120	120	120	0
A3T1HP06J63ZS7	0.008		3IKZ72A5B5SOJWPEGG6WKJ4PGR1FNO	3QREJ3J43396PYHEFCCCZKWL33ZLK9	2	0	268	307	229	55
A3T71W88062DB7	0.345		3LOZAJ85YEP9UWR6UREYY21Y9062X9	30F94FBDNRWTF8LPI81AM8NCALUTBG	1	0	229	229	229	0
A3TBZUGQXBY8G1	0.002		39ASUFLU6YJ1PC3MNB9Z03AN65OEXJ	3DGDV62G7OL1Z3SMIYZFG5JBRDEP2P	1	0	227	227	227	0
A3TQD8CNO16IZK	0.673		3TPZPLC3M1OT65LYC0IMNZKNDHMP3C	360ZO6N6J1V6EKG8BRM29OXUSEE9M6	1	0	164	164	164	0
A3U21PUMQ6NGT2	0.364		3R0T90IZ1TOB6SOI2A30MTAPI1VGCC	3UYRNV2KITBCIXIYI0VOM7RJDXNN8A	10	0	218	364	112	79
A3U2JWLJ4IAPZ	0.344		3VNXK88KKDUSQR7AFLSVK4CRZUS9VN	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	8	0	370	886	89	279
A3U761PEG7MFKT	0.024	none ty	34V1S5K3GTD7B1S9EDKN8CWSI44965	3DFYDSXB2WCEX4YQ6541PSSR15SUJD	2	0	572	966	178	557
A3UOKMCMEHVWS7	0.479	Interesting!	3RWE2M8QWIMXMSAODYNBHCHLAOJN0X	31J7RYECZL24JXVS726UU50MUWHL1M	5	0	431	632	279	152
A3US3R22I0W1QE	0.002		3VAR3R6G1QDXM2F39H03PGN8JWH8O1	3ULIZ0H1VAHQH8S7FFQNDG4P86I51J	1	0	238	238	238	0
A3VE5OH94HYHET	0.086		3D8YOU6S9FW5VTGCCOFE48J6VOQ6U3	3Z3R5YC0P3ZJSPX5NAN65YEXPK4TFI	3	0	295	528	151	204
A42MGR8VOZVA	0.428		3RU7GD8VPP5XQM6D2FJNV7SZ5XKPS3	3PKJ68EHDN89SIS666X26D317XQJH1	29	0	663	1191	164	315
A446XFXXIEHCZ	0.969		3XUHV3NRVLA473AE76YATNGG5M45HE	30QQTY5GMKWLD9XO5WF4M2NIAASU76	2	0	468	544	392	107
A4C3BUXK1BLAQ	0.998		3HYA4D452SVSUA0LUX8CSV1R5WAF2X	30U1YOGZGA8LF56U74NQ7TFQBOADS2	1	0	407	407	407	0
A4WILE40ZCD5Q	0.560	none of the reasons seemed to be relevant to the argument, for any of the questions. they all supported the opposite of what the argument was.	3JV9LGBJWUQCFHLLSFCRHT467EPOGQ	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	28	0	123	273	44	53
A58QBQG26ZLP1	0.151		3PS7W85Z80EDDZ3LAQSGJMO62CI9TJ	3RIHDBQ1NEAZTQYR93AUM5VIBRLMH8	3	0	316	377	234	74
A58QOLDFC179Q	0.059		3SNLUL3WO5ZNEEJJZSLGTR13LI0ULI	3A520CCNWNCM7FY0MZCJSB35PTNAED	1	0	316	316	316	0
A5A2A00PWSB8U	0.833		3LEIZ60CDKB9ZBCKGIHY5APNN6WZ9D	3RKHNXPHGW898O48OQ4DQ7S4GTAKUI	28	0	118	224	82	26
A5ISMILL6IPA9	0.268		3YMU66OBIOK2N0ZYO2H1XK75VVIGH7	3H4IKZHALBUXL452O2K744HE2T4NNI	1	0	569	569	569	0
A60BJBCD1321O	0.342		3EG49X351VOXCXA7HTQ1OFIAP5F6X1	3QO7EE372OZGNSTX147FH3CPQEVQBZ	1	0	181	181	181	0
A610SH5RY1NG1	0.324		3OLQQLKKNT10USYX67UY9U28V1JEJT	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	94	0	96	663	42	92
A69RCROHR33S9	0.541		3WMOAN2SRC9DFTB4GVB0257B4MWVN1	329E6HTMSWEP9URP968C3Y243H83KD	1	0	144	144	144	0
A7K1E50V2CCU2	0.003		3PJ71Z61R5EC4FRC8786DG5BAN591C	3WYZV0QBFJP0WPU9NI27BB8ING6BX3	3	0	193	270	135	69
A86GVZDTI15V0	0.010		3OS4RQUCRARMIN0HDQ1NTO4VZ17BFD	3TUOHPJXYH9SKSSKI9Y3YPL3XI0XWJ	1	0	162	162	162	0
A899L8WYC76AD	0.998	i hope i did this right, it was a bit tough!	3ATTHHXXWB0D5H58JUZQLI8FYWQXI2	3DTJ4WT8BDRN8N68YRSI94UEYETZE2	1	0	220	220	220	0
A8GWYS9O8FUEK	0.155	T	382M9COHEIR9889RI6YCGWBJCLUEUA	3RIHDBQ1NEAZTQYR93AUM5VIBQ3HMJ	47	0	60	615	20	103
A8QJ1G6724G51	0.002		3ND9UOO81LE06I8OUS0HBFM0602WLE	35NNO802AV8573UBRM7FZWLXGUANI2	1	0	370	370	370	0
A97FZ73I3S6LH	0.006	These all seemed pretty slanted in world view - meaning, I think you're looking to confirm a world view, not actually challenge it objectively.	3OVR4I9USQVZOD5HCR2UX923WD7Q4S	3538U0YQ1F6ET8ZB8VHFNLAZVLSF3O	1	0	377	377	377	0
A9HQ3E0F2AGVO	0.609		3KAKFY4PGVE1PJYUZ5S2E2JBR3T3IG	3W3RSPVVGS3KSUMQ9QGE575J5UXULF	1	0	126	126	126	0
AA402T4YY1S7N	0.004		3JAOYWH7VJGPUMVG1HQPXVEP8ZIL9E	3XQ4XW3OD9OYCV8EAF39BAOMEXLS28	1	0	511	511	511	0
AA7ASGQEOMKEZ	0.474		3C2NJ6JBKBT4I2D2SLRP00A07KZ2NO	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	5	0	228	628	85	228
AABPVQWJJFY6	0.469		3F6KKYWMNCDRLCBIPAB6WJ144EMNDM	33NOQL7T9OB6ZMWHLO6IHUYSNCD8ZW	1	0	337	337	337	0
AAKBYJD64R6K	0.519	These were very difficult. I wished that there were more choices besides the two that were given. I also wish that I was permitted to write in an argument.	3PJUZCGDJ7SUFFBX7SHLSQSJOXK89C	34R3P23QHSDVY2S5D5GHV3X99SHHWA	1	0	343	343	343	0
AAM0Q3DCSSQ0A	0.861		3BDCF01OGY64VN3O9TI5WC7GH7PLYN	3ZQX1VYFTDHU0IIAJFV11WRO38AO8A	1	0	141	141	141	0
AASW4EHSSOG40	0.666		3TE3O85731KPX05ULS869KFA8JUR2B	31KPKEKW4APSZZOYK6D02XL7DAY0BC	1	0	190	190	190	0
AAXX5LDVJ32F8	0.905	Most of these options both relate to one side of the issue, but the conclusion is the other side of it.	3QL2OFSM97UHGK54PEGVCDJMJE7NCJ	302OLP89DZJ7AHEMQ86O2N324IRAC3	29	0	254	862	109	176
AB98SGS280TY5	0.034	Keep posting your HITs. They're great!;keep the HITs coming	33TIN5LC05M9UL2FKWFFR3GLHC6Y9Z	3MIVREZQVHAHGVXR7HK8G6VFD84KQD	218	0	101	947	28	131
ABO9F0JD9NN54	0.659		38JBBYETQPMARAFC307U3SDPDAZE4K	3XABXM4AJ1HXLUVQYSN5Q1MOI9SQ8K	5	0	194	359	91	110
ABX5OQLR6UNBC	0.585		3K9FOBBF2IVAJOZA2R9UFW99DNPLN1	3OKP4QVBP29KRTURSU27SEOH2AJAGD	10	0	192	245	143	32
ACBCCAOV8UIKY	0.484		3SLE99ER0OPSN4RHE2VUWGKDB66BZ6	33KGGVH24UTZJRCHLL9I5ZV915RX1K	1	0	409	409	409	0
ACIZKR30ALBE5	0.004		3N1FSUEFL6C5Z41C75WAXAV4DT5D4N	3X52SWXE0XH4HUHPRD2GKC0TWZZWC1	1	0	211	211	211	0
ADCZGJUI64U9X	0.405		3UN61F00HX1HWXOH3BA47RIMSTIR59	388CL5C1RJZFN8G69R9FMSGTBLDHLH	1	0	1022	1022	1022	0
AE861G0AY5RGT	0.201		3AAJC4I4FH4Y5NPT2U8BU43QJB7ZJ7	3MIVREZQVHAHGVXR7HK8G6VFD84KQD	129	0	390	1194	152	216
AE9A34YO3OFSO	0.234		3PJ71Z61R5EC4FRC8786DG5BARJ91Y	3S1L4CQSFXHEDTYWHAWPATO51U1FAZ	12	0	213	327	143	55
AEC9AMCN4LZ22	0.002		3ATTHHXXWB0D5H58JUZQLI8FYW2XIE	30IRMPJWDZVHSWCRKW98LW5K9U6KRE	1	0	289	289	289	0
AF5OX8V2MJZCY	0.002		3S4AW7T80CUOXGP4KMUYGN39M1UL4W	3HYV4299H088OR5LP1S5WKXAZ4AE8Y	1	0	762	762	762	0
AF6HSSWMDGU7O	0.002		3S3AMIZX3VH8U8ER0K2SG87S5BUCDH	3X2YVV51PUGKUR7RBGDW3GH2S43W1A	11	0	380	1057	190	236
AFCCOVFDQC41E	0.336	"There is a language issue here. I'm marking many of these as irrelevant because the wording is ""and since."" The use of ""and"" implies that the reason and the first statement msut agree with each other, even if the conclusion does not. I would be able to choose a more relevant reason from the given choice if the given statement read ""but since"" when the reason and statement are in opposition to each other. Since I don't know your intent, I don't know if this feedback is useful or relevant."	3SKRO2GZ723WLBA3C4ZV3PJRLNVK17	3WRKFXQBOBJZJ2YPYOGQGCJ4KEEIYN	4	0	328	516	216	138
AFU3YF2M0WEWD	0.510		39ASUFLU6YJ1PC3MNB9Z03AN65PEXK	3ACRLU860NQRQP3SSDCFNMNB7CPEBV	6	0	266	363	209	57
AFXTH5AN9HZB5	0.496	n/a	36WLNQG780MUC90LIFHHB6JVNXMBEJ	3IV1AEQ4DRPGZ7RD323WT0A24C6J8O	1	0	378	378	378	0
AG5LZ985CQRRX	0.427		3BEFOD78W7583Y7PKYVDG0IYMBHM46	3O4VWC1GEWIUYAL7RL802J2ROS83JE	2	0	316	323	308	11
AGPGCMNDSKZGT	0.470		3MYYFCXHJ4J8BOB39VXI3VY1QOY4G7	3QQUBC64ZEQ2XYJ6Q87G268C46WNXI	1	0	335	335	335	0
AGRKG3YT3KMD8	0.009		32VNZTT0A8GZ0EKHP6RU2ZC8SYH4RD	3QX22DUVOOT4BRTBESRY16MRJ6WVM7	1	0	385	385	385	0
AHD2FW8CZ8351	0.998		3ZSANO2JCGJLZ9HJOCNIJDEV3OIFS5	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	1	0	146	146	146	0
AHGQYVNSF17E0	0.184		3H7Z272LX8JAM9BNI6MMJLE4DXSLPP	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	11	0	436	970	205	238
AHQ90UG2T3KNB	0.762		3R8YZBNQ9IUW70N0EP010LMDNDDQ7O	3X52SWXE0XH4HUHPRD2GKC0TW0CCWW	15	0	327	423	207	62
AHT8HA3JRWVGV	0.099		3WSELTNVR4ERIIDQ2W6GFHZQ8U4AT3	3TRB893CSJM28RWTLRQNINMR12DG7S	43	0	133	327	60	75
AI68TNQQIU38W	0.879		39ASUFLU6YJ1PC3MNB9Z03AN64VEXO	35JDMRECC4LNH6B38Z4TOXE8NPHGEE	1	0	434	434	434	0
AIPFW9SYAIJPJ	0.008		3XCC1ODXDMN6PJ7FN3Y752DDOPMRQ3	3G5RUKN2ECFCW218NS12M3MUX35N9Z	4	0	107	136	75	25
AIZ4C8S4DW2WG	0.482		3EG49X351VOXCXA7HTQ1OFIAP6A6XY	375VMB7D4JVWLR3Y2STC3R932Q8IDF	2	0	111	141	80	43
AJAPJJTISC36L	0.538		3300DTYQT3THGF2A1XE76VEU92KQEH	3J94SKDEKI1K938JV8AIEI5YX42D50	10	0	275	893	93	229
AJD3JOWNVDZD1	0.769		30JNVC0ORAWT0PTCRYMDRYB71H2QHL	3L55D8AUFA986ZCP6EK459L979UCYF	14	0	299	453	210	60
AJNQ2PBD07FKE	0.391		3KJYX6QCMANHW3KJ1XJ89YQUVWOJV6	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	50	0	189	917	50	161
AJWES6SFIP3AT	0.706		33NF62TLXKE3GSQ72T517PFDF3FKJT	3S1L4CQSFXHEDTYWHAWPATO51VJAFE	31	0	345	1160	61	223
AK1PO3OD2HKP5	0.523		35L9RVQFCPULSI0T876I1Z8W428HUH	3ICOHX7ENCNQ620IUXFQ35RSG8SE09	1	0	145	145	145	0
AK7ZFQW28OX4E	0.836		3X3OR7WPZ0CPGHC6WPKBXZJEOT2L8R	306996CF6WWS6O9GGPH0G24HI3LB19	2	0	146	169	122	33
AK8ONB60Q4RJ5	0.999	For someone like myself who carefully read all 5 questions, and the 3 answer options, plus the 2 possible additional questions, this TASK is underpaid for 17 cents	304SM51WA4GVMS53JA1M0NNAOT5SBL	39AYGO6AFFWPEJZAPLYQ2TVS73FN68	3	0	485	610	320	149
AK8UFPN8QOSK5	0.006		3A7Y0R2P2P090SPE1CKQXJNFBBWXJV	31ANT7FQN8E1LJDLH4T853KWPVE5HI	1	0	628	628	628	0
AKHH4W14A6AN9	0.217		3KKG4CDWKJATWEOVVPR8BECEMD394P	3GL25Y68436WFGY6E7SGPRJCZH4MX1	2	0	458	571	345	160
AL8KOIH1DJ7D9	0.551		3SNVL38CI54G8EK1S1OFKL2IPIGKCN	3OYHVNTV5TAEVJKBS4S4R10FY7MKO5	13	0	137	268	103	42
ALHPZ9S1NUKU	0.454		3OVHNO1VE7DL21P1SYM0R68DESRDZQ	3EQVJH0T40X36LOBI0B68JQA5ZHTHG	1	0	705	705	705	0
ALQ7GPHT431Q2	0.007		3QAPZX2QN5P1X6LVRFPRPOENZVE029	3NC6WP7WJHWDVSNU842HW67WOHCWW9	1	0	149	149	149	0
AM2KK02JXXW48	0.125		38F5OAUN5OOJU7OXVZD7R7UCWQF7H7	33Q5P9PUSPY8BPMU20MNJGUBD2GZC9	3	0	305	428	197	116
AM4XNTET73D86	0.152	none	3NXNZ5RS1B9QF16EXNPFEQWODFS796	3XUSYT70ITDLEWMIY246XN97GWRD0F	4	0	550	844	392	201
AMA18W8F60Y2J	0.559		3Y5140Z9DYS8W83HX3P9R5MCWWXPIK	34F34TZU7WB5DSPONLUVJ9XZIDR2JJ	3	0	245	482	116	206
AMA4SXSYNC35I	0.002		39N5ACM9HFZFL7AET9JWECN9D8B9PQ	38F60IALAGTSVLIFKS4L2RRTJIF0TL	8	0	296	486	161	123
AMJ9X1MIE8CZ5	0.199		34X6J5FLPUAPRVO2FYPY3BRME8LQJ3	3SU800BH864VJR231VOAMT4DFZ2UQK	6	0	148	194	103	32
AMZV70TID53WY	0.001		3TY7ZAOG5GWWEMPLGLVVPK0HGV10KW	3GMLHYZ0LE94STTPS554ZF7FE91YUB	5	0	298	483	203	108
ANCIB6B6EBBIJ	0.800	"I don't know if it matters, but the 4th one has a contradiction within the arguement itself. (author doesn't show understanding of ""lower mortality"")"	3NS0A6KXC5KOELZSUON8XRBARL3GZ1	3B623HUYJ429YAA3QWCAL11P0XD8SR	35	0	184	326	113	57
ANCR19Q7Q6CNQ	0.665		33CKWXB73KWUFAOH4UTDYANSCFI114	3OCZWXS7ZOJ37FWB8P86XVD36CML54	1	0	512	512	512	0
ANK33FJKQ57WF	0.495		3NLZY2D53Q1VMLC2IJ1BJQ4EIZ4LQI	3RHLQY6EDTG2DK4JH3R89QZKX884DN	1	0	159	159	159	0
ANTH5IGN5CHN6	0.616		30JNVC0ORAWT0PTCRYMDRYB71G6QHN	3JUDR1D0D63MZFT1IBE4GA9LW8IQ2X	49	0	187	644	49	152
ANVXAMUEBGV8N	0.127		3LBXNTKX0S7KUGC5F0TD8P9CF7H9XB	3UDTAB6HH6B9B691MMZ4BRQHPBC90U	24	0	315	940	120	213
AO4241SMFJ95K	0.002		3VSOLARPKCL8EI5RVBMP19K88BK397	36KM3FWE3RO5XNL87P1KXVZBUK707Q	1	0	773	773	773	0
AO82XXWPWXKR9	0.672	I think this is my second or third HIT for you. I am trying to put myself in the place of John Doe. If I am not meeting your expectations I would be grateful for any feedback you can provide. Thank you.	3DI28L7YXBQTZBITGIOS5U6M1OUE18	3Y3N5A7N4GLLFLOGJ3EI85QL1MGMYN	15	0	382	1018	212	214
AOQ5KGJJBHHMU	0.794		32M8BPYGAUY2JVAIUKZMXW8KV6UIGV	3SV8KD29L44QUNYIUD3L7Z7JIBPZKM	1	0	153	153	153	0
AOUZBLGN7NVT0	0.127		345LHZDEDY46YATUTMHGX57MLSS3UO	3IV1AEQ4DRPGZ7RD323WT0A24C6J8O	124	0	158	934	27	194
AOWW3URQNRJ6U	0.458		3C8HJ7UOP86O6VVE5RL3AWV7N6MZMX	3MWOYZD5WV0F3P5EPHKKJTHJS39NOX	13	0	179	765	79	182
AP4FDDWBJW47O	0.040		3XXU1SWE8N7Q29GZ4UI6V6XLBDGA0O	3WA2XVDZEMTLKDMXWMV7C61JT9K6E4	5	0	166	238	93	63
APF3WMR4S7FHS	0.002		39LOEL67OTH80DMHQJGB1DPXO5X38D	3GS542CVJVZ86DV2JS5GSMM86I659S	1	0	327	327	327	0
APR6H3HAOE9OU	0.005		3OCHAWUVGPW4BCVWJXK2YYNSQ1QXKQ	3U74KRR67MXVGHAMLY6JD3N6RBQNTJ	1	0	136	136	136	0
APW9F8OTJ4KXO	0.356		3RGU30DZTBKY6GQAN5IHM27H45BJMS	3FCO4VKOZ4P4OD02FW0ZIK1FOK4E7B	129	0	111	529	56	59
AQA9YD7DDXWYN	0.750		3SPJ033422FY0XFO686SGXUODH6JY3	3N2YPY1GI6A6Z31YXU3FOYHIA3NVEY	1	0	506	506	506	0
AQY83XO3E149M	0.005	It seemed like the reasons were contradictory to the arguments in most cases here.	3Z7EFSHGNAQMSEJ8RK34AFAKLOSCXV	3X52SWXE0XH4HUHPRD2GKC0TWZZWC1	1	0	137	137	137	0
ARHBT4K14I7U	0.998		3F1567XTNXH0LJBTTMYLEHDJI4UQ9V	3MIVREZQVHAHGVXR7HK8G6VFD9MQK3	1	0	252	252	252	0
ARIY7R4C3ZUIO	0.716		34T446B1C1QEVODXO8EX11N9BHBC04	3B6F54KMR2ORNAQIRB3V6REHMPD1S2	1	0	460	460	460	0
ARJHNB08LRCXL	0.559		3U84XHCDIDP82568ZNL7O2E71E74ZB	371Q3BEXDHLOI6BQZMCNYLYTZ52SZW	1	0	175	175	175	0
ARQVX5N01PRSF	0.009	No comments.	3MTMREQS4WUJAZHKX1BR216PCLVAWW	3CVBMEMMXBSG8NR45X853NYSG197HZ	1	0	160	160	160	0
AS5P5QIEGUD5X	0.273	some of the arguments were not cohesive with the prompts asked	33M4IA01QHDQYG8R9HTZZA96LRPRXE	3Y40HMYLL1UFSO3FN9J2G106C2PXUK	1	0	96	96	96	0
ASA8VDVY04TF0	0.004		3B2X28YI3XRQZU76CXYJZIRI62U6BV	36QZ6V1589P7W7HGTZDFHTJEXNNSU7	1	0	203	203	203	0
ASFR82SJYMGNU	0.005		3NKQQ8O39ZH4G2VRMBNSAETYCABUDH	3TLFH2L6Y90ZRVLTZF8ZLFK8GGZT2Y	2	0	642	743	541	143
AT03MBU9PUWX7	0.426		3TOK3KHVJUUTMOAKZC8XBGRD8C07O2	3XABXM4AJ1HXLUVQYSN5Q1MOI8AQ80	2	0	124	132	116	11
AT1J9ER1PVDYX	0.639	the should salt have a place at the table argument is unclear, i answered hard to say because the two arguments didnt fit the statement, it says first that salt makes food taste better, and then it says it should NOT have a place at the table, and both arguments support that it should. unless i missed something... thats possible i am human. good day!	3IO1LGZLKA97XW9Z9LE98G1HYYJ68A	3L2OEKSTW9M6UWMCP24Z3NPQHI98Y5	42	0	177	451	68	70
AT5P2JKIUHFYP	0.727		3S3AMIZX3VH8U8ER0K2SG87S5BSCDF	3AA88CN98PFQPXODYR12TSYHCI3KY0	4	0	603	983	357	283
AT7TCKMA1R0PQ	0.781	It seems like you are almost trying to not make certain statements fit that are true to the subject , but perhaps that is part of the evaluation?;I am having a hard time with these questions they all have contradicting choices , and are very confusing. Sorry if I am not doing these right.	3IAEQB9FMFWH86KWHB2TS2EVXQSDW5	3MWOYZD5WV0F3P5EPHKKJTHJS39NOX	5	0	534	1009	209	331
AT8D3IKM7DT6A	0.224	I love the additional questions as to explain the answers.	3EICBYG6458LXUEJAGO3J625AU3JCC	3JUDR1D0D63MZFT1IBE4GA9LW90Q2H	7	0	110	167	79	31
ATADQXPHL10Y8	0.004		3JAOYWH7VJGPUMVG1HQPXVEP8Y59LN	3OQQD2WO8IIY3Z1193N0QINRBDJ3I2	10	0	97	235	61	52
ATBETZ0WTFR1B	0.665		3AAJC4I4FH4Y5NPT2U8BU43QJCSJZE	3TD33TP5DLEO0CMGC8ATR3XKMXRBAX	1	0	194	194	194	0
ATKFJ5NTQEPRO	0.277		3LPW2N6LKUE9CPGY7559C256ZTJ5UQ	3U74KRR67MXVGHAMLY6JD3N6RBQTNP	3	0	337	379	313	36
ATR6RB1RULOC0	0.284		3CCZ6YKWR8VBSXSV9UAIG6ISM9U95Q	3AA88CN98PFQPXODYR12TSYHCI3KY0	4	0	260	300	234	29
AU04R1ZGGH0H3	0.005		3AQF3RZ559UGCBJMHZKFI8I3L0JF6J	33Q5P9PUSPY8BPMU20MNJGUBD2GZC9	7	0	193	303	124	69
AUHRS2GFPRADF	0.481		36W0OB37HXQ2EHU3EU5QIRNB6LVHZG	3PN6H8C9R42HF9K0Q41ZMTLKPI3AD3	17	0	213	641	107	132
AUNBZO23OJ6BJ	0.998		31LM9EDVOM44OYBAZ6XHZHWH9YGNJX	3R15W654VD5S01F9SHW9V68U29RLQ1	2	0	238	260	215	32
AURYD2FH3FUOQ	0.351		3UXUOQ9OKF94KKGJPT3FAL78JVO7AV	3OYHVNTV5TAEVJKBS4S4R10FY7MKO5	86	0	614	1186	133	311
AUW6U0UX2VC7Q	0.994		3GM6G9ZBKO9SKJMFZZWLO8UQ29BTMK	3X0EMNLXEP1AWUQO68JQIAGMOAPPVD	1	0	177	177	177	0
AVBRJBJONL47I	0.332		3WSELTNVR4ERIIDQ2W6GFHZQ8RQTA2	3QGHA0EA0JCL7PPJDD6L9SUBEE0BWA	1	0	164	164	164	0
AVFTMBOZ8TRQS	0.810		35H6S234SBCOAEQXBN76WWRQW6365P	3UQVX1UPFSTYBMO21DKP14I3J4L02A	1	0	1114	1114	1114	0
AVKRR6GFT3OO3	0.429		3K4J6M3CXF5NDDRKIW79GYK1I0SAGQ	3S4TINXCC0ZD2GGHMRFBSYHPBEVOB9	7	0	168	197	120	27
